target:h_c,target:sigma_k,predicted:h_c,predicted:sigma_k
0.7215747833251953,215.65354919433594,0.764323890209198,214.60549926757812
1.594645619392395,672.4802856445312,1.6253485679626465,656.699951171875
0.7683464288711548,287.2047119140625,0.7348841428756714,292.8778991699219
0.908661425113678,12.00787353515625,0.9016780257225037,13.608391761779785
0.05118110775947571,666.9763793945312,0.08356672525405884,674.2838745117188
1.6258267164230347,617.44091796875,1.5906871557235718,623.7688598632812
1.6881890296936035,507.3622131347656,1.7748348712921143,491.5085754394531
1.8596850633621216,28.519685745239258,1.8184466361999512,26.757299423217773
0.3785826861858368,424.80316162109375,0.4016065001487732,418.8514099121094
1.4543306827545166,39.527557373046875,1.5182178020477295,43.271202087402344
0.7683464288711548,700.0,0.7594705820083618,694.6213989257812
1.812913417816162,556.8976440429688,1.7850348949432373,578.3284912109375
0.3006299138069153,144.10235595703125,0.3036291301250458,144.1306915283203
1.1892913579940796,265.18896484375,1.2005963325500488,258.93939208984375
0.47212597727775574,584.4172973632812,0.4890156686306,577.8184204101562
1.0957480669021606,408.2913513183594,1.110579490661621,407.70465087890625
1.9376378059387207,386.2756042480469,1.808351755142212,396.7020568847656
0.6124409437179565,259.6850280761719,0.5969033241271973,261.2614440917969
1.0801575183868408,573.409423828125,1.0296038389205933,582.5294189453125
0.09795275330543518,419.2992248535156,0.07768841087818146,423.89276123046875
1.9532283544540405,677.9842529296875,1.9648982286453247,679.317626953125
0.908661425113678,182.62994384765625,0.9108666181564331,188.09915161132812
1.8440945148468018,72.55117797851562,1.8601287603378296,69.40615844726562
0.6903936862945557,347.7480163574219,0.6978240013122559,348.6175842285156
0.26944881677627563,600.9291381835938,0.24441716074943542,592.0560913085938
0.16031496226787567,375.26776123046875,0.15877388417720795,372.3063659667969
0.752755880355835,314.7243957519531,0.7507001757621765,316.26739501953125
0.12913386523723602,677.9842529296875,0.11041897535324097,674.977783203125
0.4565354287624359,424.80316162109375,0.452477365732193,423.53448486328125
1.812913417816162,94.56694030761719,1.8131382465362549,93.91798400878906
1.064566969871521,688.9921264648438,1.086901068687439,681.8915405273438
1.6102361679077148,28.519685745239258,1.6046730279922485,26.32632064819336
0.22267717123031616,490.85040283203125,0.2773733139038086,472.83270263671875
1.3140157461166382,331.2362060546875,1.3543943166732788,321.4856872558594
1.7973228693008423,578.9133911132812,1.8123451471328735,582.2965087890625
1.5634645223617554,254.1811065673828,1.6150846481323242,240.66343688964844
0.6124409437179565,622.9448852539062,0.5901304483413696,632.2176513671875
0.08236220479011536,314.7243957519531,0.07407408952713013,316.6233825683594
0.9554330706596375,331.2362060546875,0.9425668716430664,339.22967529296875
1.7817323207855225,105.5748062133789,1.7543975114822388,109.41891479492188
0.113543301820755,551.3936767578125,0.13493411242961884,534.7274169921875
0.12913386523723602,133.094482421875,0.1306367814540863,136.56944274902344
0.06677165627479553,89.06298828125,0.09589366614818573,83.2046890258789
0.6903936862945557,182.62994384765625,0.7077153325080872,176.20726013183594
1.5322834253311157,655.968505859375,1.61417555809021,651.7780151367188
0.5656692981719971,210.1496124267578,0.5718188881874084,200.9569854736328
0.05118110775947571,661.472412109375,0.12357154488563538,642.174560546875
1.2672441005706787,606.4330444335938,1.3364368677139282,606.604248046875
1.7193701267242432,232.16537475585938,1.6971781253814697,225.70957946777344
0.22267717123031616,226.66140747070312,0.19608135521411896,246.74473571777344
1.8752756118774414,17.511810302734375,1.8192445039749146,19.12389373779297
1.7505512237548828,661.472412109375,1.7666521072387695,651.56005859375
0.4409448802471161,287.2047119140625,0.4279633164405823,282.7818298339844
1.8440945148468018,452.32281494140625,1.8861725330352783,440.21258544921875
1.9376378059387207,12.00787353515625,1.9080255031585693,12.303376197814941
1.9220472574234009,600.9291381835938,1.8991867303848267,608.0550537109375
1.5634645223617554,248.6771697998047,1.5689053535461426,246.00137329101562
0.20708660781383514,474.3385925292969,0.1800762265920639,490.9541931152344
0.6748031377792358,122.08661651611328,0.6792337894439697,123.79130554199219
0.6903936862945557,50.53543472290039,0.6931763887405396,49.960243225097656
0.4565354287624359,215.65354919433594,0.5048264861106873,200.29226684570312
0.33181101083755493,292.7086486816406,0.34639671444892883,283.6087341308594
1.6570079326629639,83.55905151367188,1.652400255203247,86.9433364868164
0.20708660781383514,149.60629272460938,0.23173148930072784,146.6410675048828
1.3140157461166382,342.24407958984375,1.289136290550232,343.64996337890625
0.6124409437179565,23.0157470703125,0.6245886087417603,18.8533878326416
1.423149585723877,149.60629272460938,1.399803876876831,156.5411376953125
0.16031496226787567,177.1259765625,0.1606358140707016,174.00668334960938
0.34740158915519714,622.9448852539062,0.36262282729148865,615.8848266601562
1.8908661603927612,545.8897705078125,1.7728924751281738,565.5507202148438
0.4409448802471161,402.78741455078125,0.4307346045970917,400.17236328125
1.7661417722702026,441.3149719238281,1.796794056892395,432.6966247558594
1.4387401342391968,408.2913513183594,1.4255492687225342,411.9977111816406
0.5033071041107178,188.13388061523438,0.4741136431694031,193.6885528564453
1.8908661603927612,298.21258544921875,1.8885847330093384,298.5082092285156
1.1113386154174805,562.4015502929688,1.1239739656448364,570.9016723632812
1.1425197124481201,496.3543395996094,1.2243142127990723,464.6375732421875
1.2984251976013184,56.039371490478516,1.3156744241714478,54.37849426269531
0.659212589263916,419.2992248535156,0.6751062870025635,417.86883544921875
1.1269291639328003,380.77166748046875,1.153757929801941,372.8634338378906
0.3785826861858368,584.4172973632812,0.38655897974967957,579.2693481445312
1.6414172649383545,144.10235595703125,1.6789462566375732,135.95782470703125
1.516692876815796,336.7401428222656,1.4875257015228271,337.60662841796875
0.019999999552965164,204.6456756591797,0.054837245494127274,205.44931030273438
0.238267719745636,45.031494140625,0.22547578811645508,39.70737838745117
0.6748031377792358,100.07086944580078,0.6603990197181702,103.6807632446289
0.5188976526260376,402.78741455078125,0.5341026186943054,401.0291748046875
1.8440945148468018,28.519685745239258,1.8009239435195923,31.271215438842773
1.4387401342391968,67.0472412109375,1.4391517639160156,63.60984802246094
0.20708660781383514,534.8818969726562,0.17618873715400696,543.259765625
0.03559055179357529,248.6771697998047,0.04478980600833893,242.99989318847656
0.47212597727775574,72.55117797851562,0.45731136202812195,72.87144470214844
1.5322834253311157,39.527557373046875,1.5119467973709106,36.253089904785156
1.1425197124481201,490.85040283203125,1.1698888540267944,487.044677734375
1.501102328300476,237.66929626464844,1.507341980934143,236.35562133789062
1.4855117797851562,314.7243957519531,1.4998493194580078,311.4371643066406
0.2538582682609558,353.251953125,0.26653310656547546,352.284912109375
1.1269291639328003,424.80316162109375,1.1419594287872314,418.4159851074219
1.2828346490859985,67.0472412109375,1.2858202457427979,67.95039367675781
1.6881890296936035,700.0,1.7136610746383667,713.6417846679688
0.34740158915519714,34.02362060546875,0.35118886828422546,27.99420928955078
0.113543301820755,650.4645385742188,0.1453910768032074,645.4191284179688
1.0801575183868408,303.7165222167969,1.1105773448944092,298.63818359375
0.12913386523723602,347.7480163574219,0.13636040687561035,335.87127685546875
1.4387401342391968,457.8267517089844,1.4694668054580688,444.147216796875
1.6570079326629639,199.14173889160156,1.6826460361480713,205.8848114013672
0.4409448802471161,441.3149719238281,0.45022889971733093,434.15264892578125
0.019999999552965164,155.1102294921875,0.04613497480750084,158.56600952148438
1.2828346490859985,512.8661499023438,1.2888953685760498,512.75341796875
1.2672441005706787,34.02362060546875,1.2748109102249146,37.081382751464844
0.08236220479011536,28.519685745239258,0.06849110126495361,24.429588317871094
1.1892913579940796,435.81103515625,1.1555438041687012,447.70745849609375
1.2048819065093994,474.3385925292969,1.2168653011322021,467.7914123535156
1.5322834253311157,138.59841918945312,1.5447466373443604,134.19976806640625
1.0957480669021606,155.1102294921875,1.0948896408081055,157.74899291992188
1.6881890296936035,177.1259765625,1.6859967708587646,171.42222595214844
1.064566969871521,320.22833251953125,1.0843924283981323,312.6174011230469
0.5344882011413574,534.8818969726562,0.5079867243766785,548.6691284179688
0.09795275330543518,534.8818969726562,0.07188975811004639,539.26171875
1.6725984811782837,540.3858032226562,1.7838712930679321,529.2534790039062
0.9242519736289978,23.0157470703125,0.9551169276237488,23.707008361816406
0.36299213767051697,452.32281494140625,0.3911837339401245,451.1634216308594
0.26944881677627563,463.33074951171875,0.31392157077789307,459.80108642578125
0.6436220407485962,479.842529296875,0.6396871209144592,480.5850830078125
0.7215747833251953,72.55117797851562,0.7187305092811584,71.29671478271484
1.3607873916625977,243.17323303222656,1.3335524797439575,242.25315856933594
0.9242519736289978,655.968505859375,0.9047948718070984,646.7617797851562
1.7037795782089233,611.93701171875,1.7129366397857666,615.418212890625
0.9398425221443176,441.3149719238281,0.95668625831604,438.8178405761719
0.3162204623222351,270.6929016113281,0.2976077198982239,272.0581359863281
0.9866141676902771,545.8897705078125,0.926216185092926,553.5308227539062
1.4699212312698364,336.7401428222656,1.4947123527526855,334.30291748046875
0.7995275855064392,243.17323303222656,0.8266274929046631,239.95843505859375
1.6258267164230347,111.07874298095703,1.623486876487732,113.8440170288086
1.3919684886932373,512.8661499023438,1.421641230583191,512.3643798828125
1.423149585723877,397.2834777832031,1.4424936771392822,394.0574951171875
0.40976378321647644,545.8897705078125,0.42353829741477966,545.0914916992188
1.5478739738464355,270.6929016113281,1.596901297569275,256.49981689453125
1.3919684886932373,303.7165222167969,1.4146190881729126,300.5547790527344
1.5322834253311157,468.8346862792969,1.5550458431243896,462.9917907714844
0.9554330706596375,485.3464660644531,0.9334974884986877,497.196533203125
1.4387401342391968,325.7322692871094,1.45407235622406,325.41973876953125
0.03559055179357529,479.842529296875,0.058192189782857895,484.26300048828125
0.9242519736289978,116.58268737792969,0.9082523584365845,119.89476776123047
1.5634645223617554,166.11810302734375,1.6214147806167603,159.34544372558594
0.36299213767051697,573.409423828125,0.41077518463134766,574.2454223632812
0.5968503952026367,276.19683837890625,0.5799275040626526,279.62774658203125
1.3451968431472778,45.031494140625,1.3421827554702759,45.66251754760742
1.2516535520553589,111.07874298095703,1.2794984579086304,110.89685821533203
1.7505512237548828,28.519685745239258,1.693852186203003,25.91329002380371
0.908661425113678,45.031494140625,0.8893682956695557,48.762245178222656
0.20708660781383514,127.5905532836914,0.18438595533370972,131.54148864746094
1.4543306827545166,138.59841918945312,1.4356149435043335,132.97265625
1.8596850633621216,529.3779296875,1.8279750347137451,532.021484375
1.4543306827545166,523.8740234375,1.4579353332519531,525.333251953125
0.3162204623222351,650.4645385742188,0.27320846915245056,671.595703125
1.4699212312698364,606.4330444335938,1.4740592241287231,618.8251342773438
1.1892913579940796,39.527557373046875,1.1968947649002075,32.59718322753906
0.9554330706596375,518.3700561523438,0.9052259922027588,514.1854858398438
1.8908661603927612,39.527557373046875,1.8934330940246582,35.74917221069336
1.6881890296936035,628.4487915039062,1.7755039930343628,610.5208129882812
0.42535433173179626,254.1811065673828,0.4449903666973114,261.4527587890625
1.064566969871521,677.9842529296875,1.186620831489563,633.6565551757812
1.1892913579940796,320.22833251953125,1.1973170042037964,324.06439208984375
0.08236220479011536,116.58268737792969,0.053840573877096176,117.93389892578125
1.6258267164230347,182.62994384765625,1.6564675569534302,166.71865844726562
1.3607873916625977,424.80316162109375,1.3138487339019775,422.6856384277344
0.5812598466873169,133.094482421875,0.5618247985839844,129.91065979003906
1.3763779401779175,122.08661651611328,1.3540805578231812,121.36620330810547
1.0489764213562012,490.85040283203125,1.0423853397369385,491.8587646484375
1.906456708908081,650.4645385742188,1.957398533821106,640.59912109375
0.5968503952026367,358.7558898925781,0.590056836605072,361.6592712402344
1.734960675239563,94.56694030761719,1.726403832435608,93.4547119140625
1.4075590372085571,694.4960327148438,1.4337594509124756,689.2049560546875
1.6414172649383545,149.60629272460938,1.6473695039749146,149.7731170654297
1.3763779401779175,155.1102294921875,1.3497360944747925,154.87835693359375
1.4075590372085571,622.9448852539062,1.3736053705215454,627.4229125976562
0.1759055107831955,661.472412109375,0.17290247976779938,667.4505615234375
0.3785826861858368,589.9212646484375,0.37571850419044495,591.6651611328125
1.4855117797851562,144.10235595703125,1.4508317708969116,152.35623168945312
0.6124409437179565,485.3464660644531,0.6282256841659546,483.4947814941406
0.3785826861858368,688.9921264648438,0.3591049611568451,676.673583984375
0.26944881677627563,116.58268737792969,0.2763053774833679,112.61302185058594
0.16031496226787567,606.4330444335938,0.20143339037895203,598.2084350585938
1.3919684886932373,430.3070983886719,1.4065556526184082,428.9299011230469
1.734960675239563,28.519685745239258,1.7620964050292969,30.528133392333984
1.2048819065093994,105.5748062133789,1.2521244287490845,100.00275421142578
0.7215747833251953,413.7952880859375,0.6982528567314148,422.520751953125
0.6436220407485962,28.519685745239258,0.6317183971405029,26.653207778930664
1.3451968431472778,518.3700561523438,1.454355239868164,507.35150146484375
0.3941732347011566,287.2047119140625,0.42357149720191956,279.783935546875
1.6414172649383545,479.842529296875,1.5035738945007324,496.7185363769531
1.1425197124481201,254.1811065673828,1.195719599723816,254.51589965820312
1.5478739738464355,589.9212646484375,1.4705088138580322,605.2991333007812
1.8752756118774414,23.0157470703125,1.8752484321594238,20.767074584960938
1.2048819065093994,155.1102294921875,1.2096402645111084,153.48133850097656
0.19149605929851532,589.9212646484375,0.1620086282491684,590.6971435546875
1.9220472574234009,133.094482421875,1.929822564125061,131.62925720214844
0.6436220407485962,259.6850280761719,0.6748204827308655,256.61376953125
0.9398425221443176,45.031494140625,0.960732638835907,45.226043701171875
0.3785826861858368,281.7007751464844,0.3885195553302765,283.0483093261719
0.40976378321647644,177.1259765625,0.41545695066452026,179.38633728027344
1.3919684886932373,347.7480163574219,1.4976515769958496,324.0892333984375
0.8930708765983582,171.62203979492188,0.8575928211212158,177.64060974121094
1.4699212312698364,397.2834777832031,1.4948344230651855,396.4938659667969
1.0957480669021606,309.220458984375,1.0850273370742798,299.7134094238281
1.8596850633621216,622.9448852539062,1.8899332284927368,617.6243286132812
1.4543306827545166,232.16537475585938,1.4605991840362549,235.69496154785156
0.5500787496566772,633.9527587890625,0.5709289908409119,644.5958251953125
1.6570079326629639,215.65354919433594,1.7251838445663452,198.05215454101562
0.7215747833251953,512.8661499023438,0.7254406809806824,508.49078369140625
1.7973228693008423,353.251953125,1.6701877117156982,354.1438903808594
1.9220472574234009,611.93701171875,1.9217159748077393,599.165771484375
0.08236220479011536,12.00787353515625,0.0735795721411705,14.175557136535645
1.2828346490859985,600.9291381835938,1.236122727394104,622.1890869140625
1.4075590372085571,160.61416625976562,1.4302136898040771,157.28738403320312
1.9376378059387207,567.905517578125,1.9710185527801514,563.7614135742188
0.8462992310523987,600.9291381835938,0.8754671216011047,603.3110961914062
0.7059842348098755,600.9291381835938,0.681098461151123,607.6123046875
0.6436220407485962,364.2598876953125,0.6660699844360352,358.2816467285156
1.1737008094787598,138.59841918945312,1.1477429866790771,150.40432739257812
1.2048819065093994,298.21258544921875,1.1771856546401978,308.6549987792969
1.906456708908081,17.511810302734375,1.9060953855514526,9.296500205993652
0.815118134021759,67.0472412109375,0.8072586059570312,67.67296600341797
0.6748031377792358,276.19683837890625,0.669087827205658,280.1019287109375
1.1737008094787598,320.22833251953125,1.1038248538970947,332.6756286621094
1.5634645223617554,402.78741455078125,1.5416339635849,409.6143493652344
1.516692876815796,325.7322692871094,1.4808844327926636,330.5309753417969
2.0,342.24407958984375,1.970198154449463,365.5963134765625
0.9242519736289978,298.21258544921875,0.9213722348213196,293.12066650390625
1.828503966331482,589.9212646484375,1.9061448574066162,595.0065307617188
1.4075590372085571,419.2992248535156,1.3645612001419067,428.0956115722656
0.5656692981719971,435.81103515625,0.5648819804191589,435.3282775878906
1.8596850633621216,116.58268737792969,1.855409860610962,115.15824890136719
1.3451968431472778,622.9448852539062,1.4087105989456177,616.4667358398438
0.6436220407485962,320.22833251953125,0.6723113059997559,306.67474365234375
1.812913417816162,215.65354919433594,1.8333861827850342,215.3697509765625
1.9532283544540405,358.7558898925781,1.929111123085022,367.4068908691406
1.9532283544540405,512.8661499023438,1.9690781831741333,521.6832885742188
1.1737008094787598,166.11810302734375,1.1628931760787964,171.58863830566406
1.3763779401779175,67.0472412109375,1.3729500770568848,69.30021667480469
0.8930708765983582,661.472412109375,0.8731403350830078,661.4225463867188
1.7973228693008423,50.53543472290039,1.8084286451339722,46.214786529541016
1.3140157461166382,584.4172973632812,1.4184815883636475,568.7645263671875
0.9398425221443176,545.8897705078125,0.9262831211090088,555.0991821289062
0.08236220479011536,320.22833251953125,0.0642445832490921,320.3428649902344
1.7973228693008423,298.21258544921875,1.8178119659423828,296.6547546386719
0.6903936862945557,700.0,0.6819194555282593,706.285888671875
1.8908661603927612,144.10235595703125,1.8993207216262817,144.8318634033203
1.4387401342391968,199.14173889160156,1.4664305448532104,196.92332458496094
1.064566969871521,292.7086486816406,1.0404682159423828,291.8368835449219
0.113543301820755,683.4881591796875,0.09496168792247772,663.4142456054688
0.33181101083755493,336.7401428222656,0.34187746047973633,338.485107421875
0.113543301820755,655.968505859375,0.15487249195575714,637.0670776367188
0.7995275855064392,408.2913513183594,0.8284732103347778,401.87335205078125
0.9242519736289978,424.80316162109375,0.9336055517196655,419.96942138671875
0.908661425113678,28.519685745239258,0.9112697839736938,26.643875122070312
0.9866141676902771,479.842529296875,0.9958802461624146,483.6186828613281
1.501102328300476,540.3858032226562,1.4434014558792114,555.7525024414062
1.3763779401779175,149.60629272460938,1.3184629678726196,158.6108856201172
0.5812598466873169,34.02362060546875,0.5834975838661194,29.562334060668945
1.0333858728408813,314.7243957519531,1.0274076461791992,307.9613342285156
1.1425197124481201,28.519685745239258,1.1578044891357422,29.762855529785156
1.7193701267242432,578.9133911132812,1.7113523483276367,583.257568359375
0.5968503952026367,700.0,0.5672124028205872,696.8825073242188
0.238267719745636,408.2913513183594,0.21736879646778107,404.1462707519531
0.5188976526260376,39.527557373046875,0.5052187442779541,40.105506896972656
1.6102361679077148,545.8897705078125,1.595568060874939,535.9379272460938
0.5656692981719971,243.17323303222656,0.5631002187728882,236.60337829589844
0.5500787496566772,430.3070983886719,0.5762097835540771,411.1178283691406
1.2984251976013184,408.2913513183594,1.2674843072891235,409.6680908203125
0.5812598466873169,182.62994384765625,0.579688310623169,179.293701171875
0.5188976526260376,83.55905151367188,0.49055713415145874,86.45802307128906
0.752755880355835,138.59841918945312,0.7576535940170288,141.7315216064453
1.7661417722702026,232.16537475585938,1.6969984769821167,247.8481903076172
0.1759055107831955,61.54330825805664,0.15562790632247925,58.68818283081055
0.8307086825370789,116.58268737792969,0.8372259140014648,120.33634948730469
1.7973228693008423,160.61416625976562,1.7542762756347656,164.970458984375
1.1425197124481201,45.031494140625,1.1078664064407349,50.17559051513672
0.9866141676902771,600.9291381835938,1.0376752614974976,584.2671508789062
0.33181101083755493,694.4960327148438,0.3566325902938843,681.50634765625
0.238267719745636,23.0157470703125,0.24085117876529694,18.93743896484375
1.5634645223617554,622.9448852539062,1.5786802768707275,627.3238525390625
0.7215747833251953,419.2992248535156,0.7231342792510986,409.81146240234375
1.0489764213562012,485.3464660644531,1.0296001434326172,488.1903381347656
0.28503936529159546,67.0472412109375,0.2908364534378052,69.02291107177734
1.8752756118774414,215.65354919433594,1.7827951908111572,226.80467224121094
1.8596850633621216,127.5905532836914,1.8488510847091675,127.75980377197266
1.6102361679077148,215.65354919433594,1.5071393251419067,225.41400146484375
2.0,177.1259765625,1.9504096508026123,179.5743865966797
0.7371653318405151,424.80316162109375,0.7124000787734985,424.89276123046875
0.6903936862945557,248.6771697998047,0.692546010017395,257.10772705078125
1.3140157461166382,545.8897705078125,1.3248021602630615,548.2540283203125
0.019999999552965164,17.511810302734375,0.029192086309194565,19.98321533203125
0.6124409437179565,490.85040283203125,0.6059904098510742,496.06298828125
1.516692876815796,89.06298828125,1.4935301542282104,96.16826629638672
0.6280314922332764,56.039371490478516,0.6334338188171387,65.89421081542969
1.828503966331482,171.62203979492188,1.860887050628662,167.8337860107422
0.238267719745636,111.07874298095703,0.2434091717004776,106.00862884521484
0.5812598466873169,243.17323303222656,0.5909841060638428,248.38882446289062
0.8618897795677185,17.511810302734375,0.8692566156387329,16.97561264038086
