target:sigma_k,predicted:sigma_k
699.8252563476562,691.076171875
511.0858154296875,511.80999755859375
406.8247375488281,407.8352966308594
381.9391174316406,382.6256103515625
103.96784973144531,106.17925262451172
571.6571655273438,570.4677734375
533.140380859375,530.1038208007812
35.95174789428711,36.572410583496094
334.29986572265625,334.2389831542969
147.83229064941406,150.04827880859375
621.1488647460938,625.5966796875
421.7142028808594,417.5448303222656
438.5609130859375,433.8638610839844
142.869140625,142.93064880371094
646.59375,636.5328369140625
152.6206817626953,152.84800720214844
354.4670104980469,358.58905029296875
227.13780212402344,229.10906982421875
415.35296630859375,416.4957580566406
639.952880859375,644.0743408203125
296.0626525878906,298.3398132324219
63.948097229003906,63.25849151611328
40.35566711425781,40.60387420654297
310.2530517578125,310.695556640625
645.4403076171875,646.7526245117188
363.6942443847656,364.2841796875
214.97459411621094,211.6914825439453
679.6930541992188,699.3336791992188
241.01365661621094,243.59336853027344
239.0214080810547,239.70785522460938
582.3524169921875,579.74169921875
7.885494709014893,8.978082656860352
250.76516723632812,250.3005828857422
503.46630859375,505.24273681640625
57.37717056274414,55.518531799316406
8.165108680725098,9.361510276794434
495.741943359375,492.814697265625
122.42237091064453,122.54852294921875
264.11676025390625,261.29345703125
303.0180358886719,301.9079895019531
27.807992935180664,30.316650390625
187.50253295898438,189.49313354492188
358.41656494140625,362.9388427734375
302.98309326171875,304.8544616699219
228.67568969726562,226.6580047607422
397.84210205078125,396.41888427734375
522.375244140625,513.6990356445312
665.2230224609375,669.9905395507812
656.729736328125,669.6395263671875
210.92019653320312,208.8654327392578
6.172858715057373,7.548320293426514
586.8961181640625,584.5352172851562
392.63433837890625,392.5199890136719
424.0909118652344,426.39471435546875
491.4779052734375,490.6101379394531
179.49856567382812,184.37037658691406
581.1290893554688,579.6871337890625
132.2088623046875,132.11981201171875
654.387939453125,650.1337890625
235.666015625,238.2754669189453
327.93865966796875,328.2072448730469
501.15948486328125,500.9516906738281
297.3558654785156,296.7043151855469
586.7213745117188,588.32666015625
616.3604736328125,616.3740234375
394.03240966796875,395.2914733886719
294.3150634765625,295.7530517578125
159.71588134765625,158.5675048828125
672.4929809570312,671.3742065429688
6.137907028198242,7.600644588470459
422.9025573730469,417.36968994140625
211.7939910888672,211.47470092773438
542.5423583984375,545.8896484375
250.48558044433594,254.3219451904297
56.22376251220703,56.24673080444336
631.1799926757812,640.76171875
567.6377563476562,568.6531982421875
405.88104248046875,408.6497497558594
166.32176208496094,167.6253204345703
528.7713623046875,527.9749145507812
360.0592956542969,370.0574645996094
528.212158203125,526.7435302734375
175.93350219726562,175.6811065673828
114.41841888427734,113.53983306884766
351.42620849609375,351.44110107421875
303.0530090332031,302.6184997558594
498.8177490234375,491.4109802246094
510.8061828613281,515.4057006835938
317.73272705078125,320.1330261230469
154.8575897216797,155.8167266845703
549.9171752929688,546.9025268554688
698.07763671875,676.6094360351562
310.8122863769531,307.4140319824219
497.2798767089844,494.37353515625
559.1444702148438,559.80908203125
592.76806640625,594.9290161132812
302.00445556640625,296.4211120605469
328.1833190917969,325.2631530761719
336.78143310546875,336.9782409667969
3.446622371673584,5.629677772521973
506.1226501464844,500.2049560546875
49.26836395263672,49.36185836791992
393.018798828125,392.715576171875
28.19245719909668,25.316434860229492
220.74163818359375,218.90611267089844
464.5300598144531,455.8738098144531
504.514892578125,510.2973937988281
565.6105346679688,559.989501953125
1.0349518060684204,0.7183551788330078
477.1127014160156,486.78643798828125
109.87469482421875,109.64664459228516
649.0403442382812,636.9991455078125
145.5604248046875,145.37351989746094
199.4210662841797,202.71441650390625
51.95964813232422,51.367408752441406
644.1121826171875,654.9931640625
251.25450134277344,251.7422637939453
577.1096801757812,560.0792846679688
318.1871032714844,311.2154235839844
549.3579711914062,553.7734985351562
408.3276672363281,407.7052307128906
456.9455261230469,462.65191650390625
59.15970230102539,59.42742156982422
71.56758117675781,73.61175537109375
365.5467529296875,367.4105529785156
41.019752502441406,37.54363250732422
533.6646118164062,539.2703857421875
382.3934631347656,387.1394348144531
396.54888916015625,397.3048400878906
183.3782196044922,185.96728515625
40.81003952026367,39.710819244384766
409.8655700683594,401.7109069824219
573.9290161132812,570.7224731445312
232.59030151367188,232.5135498046875
285.7169494628906,284.2820739746094
248.98263549804688,250.6856689453125
336.5018310546875,340.4580078125
350.3077697753906,352.4224853515625
462.2582092285156,468.64752197265625
680.21728515625,666.6890869140625
657.603515625,654.5501708984375
286.73052978515625,284.1623229980469
235.73593139648438,235.1611328125
246.4661102294922,239.90447998046875
382.84783935546875,382.6131591796875
278.4120178222656,277.8109130859375
614.5079956054688,614.7819213867188
590.5311279296875,586.5816650390625
220.70669555664062,221.30288696289062
553.7619018554688,547.9305419921875
662.7763671875,676.3858642578125
224.1669158935547,223.32473754882812
19.524425506591797,21.311574935913086
112.3213119506836,110.76325225830078
489.62542724609375,484.50396728515625
212.35321044921875,213.04702758789062
186.76853942871094,185.94061279296875
660.8889770507812,667.3662719726562
162.1275634765625,162.78294372558594
167.89459228515625,165.20335388183594
189.0404052734375,188.15988159179688
639.6383056640625,651.42333984375
176.07330322265625,175.1802520751953
98.27071380615234,99.43590545654297
510.771240234375,516.4248046875
646.8733520507812,647.556396484375
250.0312042236328,252.57322692871094
144.2672119140625,141.84591674804688
58.18106460571289,57.1304931640625
649.9840698242188,650.7660522460938
454.9533386230469,454.66827392578125
146.15460205078125,143.41201782226562
205.67742919921875,208.13400268554688
638.3450927734375,639.57763671875
411.4383544921875,407.08636474609375
403.3645324707031,404.7220764160156
215.8833465576172,217.48672485351562
626.6362915039062,625.9954223632812
578.0883178710938,578.012451171875
221.96495056152344,219.24903869628906
220.63677978515625,219.31488037109375
645.1956787109375,641.1036987304688
409.9703674316406,409.8521728515625
622.7216796875,621.6239013671875
450.86395263671875,446.58868408203125
24.487573623657227,24.2690486907959
340.6261291503906,342.2253112792969
595.1796875,600.7085571289062
619.890625,619.4120483398438
562.9891357421875,555.2888793945312
70.79863739013672,69.1566162109375
634.0460815429688,629.1871948242188
277.99261474609375,279.7139892578125
303.472412109375,296.7216796875
328.3231201171875,326.0226135253906
193.82879638671875,193.4248504638672
174.1859130859375,175.30123901367188
538.1734008789062,540.8397216796875
696.2252197265625,699.1229858398438
564.2124633789062,570.2518920898438
122.28256225585938,120.697021484375
639.3936767578125,637.4803466796875
137.06715393066406,138.3472137451172
427.3763732910156,427.142822265625
245.6272735595703,241.2667999267578
691.5765991210938,679.709716796875
347.1271667480469,346.95111083984375
431.08123779296875,428.55621337890625
596.0185546875,594.4923706054688
398.191650390625,401.3397216796875
661.902587890625,674.0691528320312
129.90203857421875,130.04014587402344
227.48731994628906,226.5274200439453
501.089599609375,505.021728515625
288.0587158203125,285.8179626464844
124.79908752441406,124.97279357910156
204.38421630859375,202.88412475585938
140.0030975341797,137.3492431640625
642.50439453125,635.5336303710938
670.745361328125,673.893310546875
482.4253845214844,481.6806640625
530.0645751953125,524.08544921875
12.918545722961426,14.820547103881836
191.52197265625,192.6551513671875
486.06036376953125,493.35662841796875
403.99365234375,409.57391357421875
16.029251098632812,20.354537963867188
214.20565795898438,211.56472778320312
172.7528839111328,172.96099853515625
525.8704223632812,526.8731689453125
552.0492553710938,541.7203979492188
329.3017578125,332.0202941894531
699.2659912109375,696.8189086914062
234.3378448486328,232.0879364013672
526.1849365234375,532.5516967773438
69.12095642089844,69.06475830078125
17.00790023803711,16.89385223388672
134.6205291748047,136.13938903808594
110.08440399169922,106.28240203857422
410.38983154296875,403.1042175292969
219.9727020263672,219.45281982421875
151.85174560546875,152.56570434570312
411.78790283203125,409.6127014160156
485.4661865234375,486.16424560546875
457.5047607421875,457.1695861816406
260.90118408203125,262.7772216796875
405.77618408203125,403.6623229980469
300.221923828125,296.96221923828125
113.02034759521484,110.8714370727539
333.9503479003906,332.86859130859375
439.99395751953125,434.63140869140625
245.17291259765625,244.31549072265625
213.71633911132812,208.1103515625
612.2361450195312,623.7894897460938
70.09960174560547,69.95713806152344
276.1051940917969,276.9090270996094
523.283935546875,530.7022705078125
634.8848876953125,628.0709228515625
114.453369140625,113.53269958496094
180.966552734375,181.68997192382812
492.1768798828125,496.1805114746094
189.9491424560547,188.3796844482422
538.8025512695312,553.113525390625
338.07464599609375,338.3224792480469
627.0557250976562,624.5760498046875
128.81854248046875,127.87124633789062
606.993408203125,608.5553588867188
345.3446044921875,344.8797607421875
477.5321350097656,481.83837890625
497.1051330566406,497.4837951660156
282.3965148925781,275.8550109863281
448.0328369140625,446.872314453125
494.658447265625,501.4638366699219
76.1113052368164,77.55399322509766
393.4032287597656,396.0769958496094
618.63232421875,617.549560546875
165.9722442626953,168.20999145507812
642.958740234375,650.9410400390625
248.59815979003906,248.8954620361328
117.9834976196289,123.20088958740234
146.36431884765625,146.66702270507812
312.8394775390625,312.24359130859375
417.7646484375,418.55987548828125
322.24151611328125,319.8171081542969
273.6585693359375,276.2706298828125
501.6488037109375,501.0951843261719
470.8213806152344,479.25054931640625
550.3016357421875,554.9717407226562
460.9649963378906,457.0799560546875
637.2615966796875,629.9113159179688
595.2146606445312,605.6780395507812
152.20126342773438,148.93698120117188
91.0706558227539,91.21097564697266
202.98614501953125,203.09532165527344
639.91796875,641.907470703125
31.02355194091797,30.249622344970703
380.57598876953125,375.23388671875
335.5581359863281,337.7623291015625
556.5230712890625,556.5942993164062
22.285614013671875,20.971967697143555
419.4073791503906,425.55810546875
552.084228515625,551.1375122070312
262.0895690917969,263.12115478515625
511.81976318359375,512.1663818359375
330.3503112792969,337.2055358886719
18.266162872314453,17.10300064086914
584.0650634765625,579.9603881835938
209.1376495361328,211.5874481201172
228.50091552734375,226.80592346191406
225.07565307617188,226.80296325683594
565.5406494140625,577.121826171875
389.0343322753906,385.8566589355469
188.5510711669922,188.56619262695312
683.3280029296875,682.6372680664062
107.88243865966797,109.68138885498047
377.98956298828125,384.3294372558594
8.444722175598145,10.103758811950684
323.3949279785156,324.2645568847656
627.684814453125,627.6822509765625
102.2901611328125,105.04874420166016
669.1376342773438,667.9107055664062
23.858442306518555,25.198970794677734
540.5151977539062,538.60693359375
573.0203247070312,572.7164306640625
594.3408813476562,601.06494140625
69.2607650756836,69.24136352539062
343.2125549316406,339.8485412597656
161.9528045654297,158.43801879882812
513.98681640625,515.4118041992188
109.07079315185547,109.05201721191406
544.1851196289062,543.3532104492188
470.64666748046875,478.62347412109375
579.4164428710938,588.7092895507812
660.8540649414062,666.8056030273438
314.6220397949219,312.8070983886719
277.4333801269531,277.6224365234375
307.9462585449219,308.3937072753906
29.136154174804688,31.24735450744629
541.9481811523438,540.0742797851562
449.430908203125,454.1815490722656
90.33666229248047,90.10211944580078
225.00575256347656,224.8152313232422
294.5247802734375,293.81365966796875
175.0946502685547,175.7075653076172
377.4303283691406,378.9920654296875
256.0079650878906,255.60345458984375
216.1280059814453,218.27052307128906
263.8371276855469,268.688720703125
529.4703979492188,530.02099609375
543.2763671875,545.0669555664062
100.3678207397461,100.61730194091797
280.8236999511719,279.0792236328125
19.24481201171875,19.42563819885254
571.3076782226562,567.6981811523438
423.4617614746094,426.4852294921875
514.2314453125,511.23406982421875
515.5596313476562,515.6581420898438
127.3855209350586,128.87307739257812
157.12945556640625,159.43515014648438
152.1663055419922,154.4967041015625
390.04791259765625,385.26910400390625
460.4057312011719,447.9812927246094
203.7550811767578,202.85977172851562
302.4937744140625,301.31048583984375
421.4345703125,409.5823974609375
595.808837890625,581.3836669921875
689.1300048828125,694.5809326171875
40.00614929199219,41.91203689575195
234.05825805664062,230.22286987304688
522.4801025390625,516.6161499023438
655.890869140625,657.299560546875
3.5864291191101074,1.917611837387085
680.427001953125,686.993896484375
187.64234924316406,189.3470916748047
605.8749389648438,592.77099609375
135.45936584472656,134.9918975830078
150.73329162597656,150.6487274169922
352.544677734375,352.4682312011719
652.6753540039062,652.541748046875
296.30731201171875,296.15789794921875
423.811279296875,421.54791259765625
658.5821533203125,657.0628051757812
612.9701538085938,627.7318725585938
294.3849792480469,293.8998718261719
180.93161010742188,182.2948760986328
7.8505425453186035,7.775591850280762
529.5752563476562,533.644287109375
418.1141662597656,415.5687255859375
346.4281311035156,346.4732360839844
270.1284484863281,268.90228271484375
179.00926208496094,179.01174926757812
28.367218017578125,29.102231979370117
343.77178955078125,346.425048828125
304.2413635253906,301.6312255859375
242.13211059570312,240.2976837158203
330.1755676269531,330.8331298828125
510.38677978515625,518.4934692382812
608.9856567382812,601.9381103515625
286.8004455566406,286.4874572753906
647.6422729492188,631.1294555664062
284.1790466308594,283.4454040527344
391.09649658203125,399.9791564941406
99.80860137939453,99.13066101074219
200.8890380859375,201.062255859375
691.5067138671875,685.3533935546875
304.6258239746094,302.5215759277344
464.1805725097656,461.6594543457031
196.24046325683594,195.28497314453125
447.7532653808594,445.24969482421875
257.0564880371094,257.3509826660156
419.4422912597656,422.073974609375
529.715087890625,529.3684692382812
266.423583984375,266.74749755859375
525.7305908203125,532.8027954101562
285.1926574707031,286.98760986328125
420.7704772949219,426.66796875
159.3314208984375,159.92697143554688
454.42901611328125,447.4271240234375
16.76323890686035,14.20343017578125
64.43742370605469,63.72039031982422
52.06450653076172,52.47340393066406
567.7775268554688,567.9793701171875
380.1216125488281,384.1514892578125
453.939697265625,454.77935791015625
582.457275390625,581.6602783203125
278.65667724609375,275.5760803222656
92.74833679199219,92.47480010986328
371.6982421875,374.8748779296875
554.4259643554688,554.0342407226562
225.8096466064453,221.6537628173828
408.0480651855469,406.8304748535156
678.71435546875,671.9759521484375
510.49163818359375,510.8682556152344
150.6633758544922,149.5165252685547
538.4530029296875,534.48681640625
399.41497802734375,399.7053527832031
363.4845886230469,362.76092529296875
415.00341796875,415.13446044921875
201.2735137939453,200.83595275878906
51.050907135009766,49.165199279785156
241.36317443847656,240.1328887939453
692.275634765625,684.986328125
286.3810119628906,287.7901916503906
74.39866638183594,72.9990005493164
82.7171859741211,81.99179077148438
421.0850524902344,413.26190185546875
355.4456787109375,356.27923583984375
376.7312927246094,378.0738220214844
453.4853515625,449.0810852050781
678.8541870117188,671.8856811523438
506.0177917480469,505.08013916015625
635.5839233398438,652.3670654296875
397.9469909667969,394.4974365234375
215.5687713623047,211.9834442138672
458.0989685058594,455.6383972167969
397.108154296875,404.6968078613281
390.2575988769531,387.53533935546875
82.96184539794922,82.98883819580078
147.90219116210938,147.43968200683594
228.1863555908203,228.65286254882812
531.218017578125,530.9617309570312
56.36356735229492,56.57236099243164
275.4411315917969,278.416259765625
129.6923370361328,129.6498260498047
40.87994384765625,40.875892639160156
644.00732421875,650.0692749023438
626.7411499023438,632.9671020507812
472.07965087890625,474.5840148925781
126.19715881347656,125.78418731689453
640.3373413085938,615.257568359375
286.5557861328125,286.66455078125
251.8486785888672,253.67227172851562
671.0250244140625,677.2281494140625
93.37747192382812,89.44013977050781
31.792490005493164,31.423973083496094
228.43101501464844,228.35166931152344
131.68458557128906,133.87655639648438
637.0169677734375,637.4917602539062
103.02415466308594,102.62348175048828
171.87908935546875,171.80511474609375
171.49462890625,171.24525451660156
282.74603271484375,280.3539733886719
155.59158325195312,153.1187744140625
501.78863525390625,507.986083984375
51.540225982666016,51.050052642822266
599.478759765625,594.7974853515625
392.3896484375,388.0312805175781
356.24957275390625,358.5220947265625
345.0999450683594,345.2053527832031
411.2985534667969,409.48876953125
147.44781494140625,150.1197967529297
585.7427368164062,583.8470458984375
401.616943359375,394.1968688964844
535.8665771484375,530.4385375976562
367.32928466796875,372.5372619628906
368.3079528808594,366.2793273925781
74.78314208984375,76.30927276611328
5.089354515075684,1.907001256942749
267.68182373046875,267.1856384277344
287.5693664550781,289.2593688964844
31.932296752929688,33.98915100097656
359.4301452636719,363.5772399902344
92.923095703125,94.2578125
676.1629028320312,688.30224609375
671.4094848632812,671.9254150390625
138.74484252929688,139.9901885986328
377.0808410644531,379.90509033203125
580.2203369140625,574.5602416992188
131.12535095214844,134.7513885498047
689.6193237304688,687.595703125
547.0511474609375,546.6158447265625
369.3914489746094,373.5606384277344
18.475873947143555,26.030853271484375
162.61688232421875,162.44984436035156
385.1197204589844,379.3337707519531
609.3701171875,601.7750244140625
226.29896545410156,229.71908569335938
44.65473175048828,45.262577056884766
312.5948181152344,310.15118408203125
510.9459533691406,504.292236328125
158.31781005859375,155.2259521484375
10.646682739257812,10.496707916259766
306.9326477050781,308.2162170410156
429.19384765625,428.32318115234375
47.20621109008789,46.99528884887695
488.157470703125,496.43365478515625
533.4199829101562,533.5635375976562
141.4710693359375,140.91810607910156
63.73838806152344,63.45736312866211
586.4417724609375,592.5765991210938
669.0327758789062,676.365966796875
37.41971969604492,38.15597152709961
82.57737731933594,82.55216217041016
609.3002319335938,612.1412353515625
605.0011596679688,612.6045532226562
371.9429016113281,377.9329833984375
301.305419921875,298.7113342285156
444.71240234375,447.946533203125
19.27976417541504,18.885210037231445
575.4319458007812,575.1114501953125
366.7700500488281,368.8319091796875
308.85498046875,302.87530517578125
623.9100341796875,627.7550659179688
677.176513671875,677.0792846679688
474.8408508300781,473.44097900390625
637.9257202148438,624.5950927734375
288.23345947265625,286.250732421875
487.94775390625,489.3652648925781
479.3146667480469,463.64141845703125
514.3013916015625,518.1597900390625
667.2152709960938,661.030517578125
122.56217193603516,123.90296173095703
619.5410766601562,618.4883422851562
375.5079650878906,372.3368225097656
420.2462158203125,420.4986877441406
483.6137390136719,484.39971923828125
640.4072875976562,636.7650756835938
352.2301330566406,355.1513977050781
609.9642944335938,616.2650756835938
91.73473358154297,91.8388671875
30.49927520751953,28.97809410095215
635.444091796875,639.2508544921875
310.987060546875,305.6241149902344
131.30010986328125,129.42044067382812
103.47852325439453,102.5154037475586
609.2302856445312,607.8928833007812
81.4938735961914,83.48973083496094
110.4688720703125,112.43830108642578
182.5393829345703,182.7335968017578
253.8059844970703,252.54409790039062
461.97857666015625,470.9568786621094
386.9022521972656,386.0472412109375
55.87424850463867,58.061031341552734
331.18914794921875,333.83734130859375
615.4517211914062,613.5881958007812
6.102955341339111,9.781102180480957
465.7533874511719,465.10980224609375
376.9759521484375,370.5624084472656
50.35186767578125,50.77748489379883
558.8648681640625,565.3370971679688
138.08074951171875,143.38662719726562
209.41726684570312,206.4896240234375
129.2379608154297,127.24424743652344
557.5366821289062,548.3335571289062
144.0924530029297,143.97279357910156
638.449951171875,627.0718383789062
363.90399169921875,368.3976745605469
659.52587890625,662.1157836914062
677.0017700195312,670.6318359375
290.8898010253906,289.9774475097656
192.50062561035156,191.96441650390625
316.9288330078125,311.96636962890625
343.07275390625,340.2543029785156
187.08309936523438,188.58364868164062
445.69110107421875,442.732666015625
350.7970886230469,351.7848815917969
274.46246337890625,269.1387023925781
368.0283203125,366.28436279296875
224.72613525390625,222.58139038085938
663.824951171875,661.4891967773438
521.116943359375,525.1888427734375
136.5778350830078,135.02713012695312
168.5936279296875,171.8784637451172
373.201171875,380.91973876953125
416.1917724609375,414.92669677734375
370.6846618652344,368.5492858886719
593.9564208984375,592.9432983398438
556.9774780273438,550.6397705078125
266.17889404296875,265.67742919921875
5.893244743347168,5.101674556732178
111.06304931640625,109.37714385986328
299.8724060058594,298.3972473144531
433.5977783203125,433.4537048339844
507.2411193847656,506.7469787597656
612.6905517578125,610.8718872070312
193.1996612548828,188.39935302734375
526.9539184570312,535.8353881835938
528.7014770507812,535.4871826171875
351.8456115722656,353.2707824707031
49.79264450073242,50.39435958862305
685.1105346679688,694.6707763671875
91.28036499023438,88.6248779296875
489.2759094238281,486.01251220703125
494.8681945800781,497.2894287109375
648.6209106445312,653.88671875
661.3433837890625,648.9984130859375
76.32101440429688,75.86441802978516
258.0002136230469,260.41748046875
393.92755126953125,387.4618835449219
517.1674194335938,519.9666748046875
165.55282592773438,165.30274963378906
645.964599609375,654.2071533203125
121.89808654785156,121.54369354248047
141.2963104248047,140.81161499023438
509.7575988769531,493.6391296386719
188.2365264892578,189.50486755371094
535.9365234375,536.2341918945312
655.2966918945312,654.2012939453125
516.5032958984375,513.45166015625
327.344482421875,329.1206359863281
460.58056640625,458.4238586425781
534.7131958007812,536.5193481445312
304.5559387207031,309.52001953125
545.7229614257812,546.0689697265625
253.8759002685547,254.4523468017578
643.0635986328125,643.57568359375
615.1022338867188,612.7250366210938
544.8841552734375,544.3630981445312
543.3113403320312,535.0501098632812
468.2349548339844,467.0578308105469
606.2943725585938,606.7910766601562
174.95484924316406,176.20751953125
123.85539245605469,123.64813232421875
322.9405517578125,322.9979553222656
436.079345703125,435.4613952636719
411.0888671875,411.1788024902344
82.01815032958984,83.893310546875
98.4105224609375,99.49024963378906
51.33051681518555,51.495643615722656
300.50152587890625,294.2040100097656
590.3214111328125,588.6968994140625
500.5303649902344,495.5364685058594
652.2559204101562,650.5148315429688
590.4961547851562,586.5018920898438
105.71543884277344,104.94717407226562
295.293701171875,291.28790283203125
465.998046875,476.4049377441406
363.37969970703125,368.2213134765625
202.70651245117188,209.72605895996094
636.8421630859375,643.1613159179688
515.699462890625,511.1566467285156
112.7057876586914,109.73499298095703
203.54537963867188,203.27723693847656
231.54173278808594,230.4799346923828
14.03700065612793,15.674409866333008
44.5848274230957,44.92829513549805
141.6108856201172,141.23507690429688
206.58619689941406,206.0274658203125
459.98638916015625,460.6147155761719
276.7343444824219,275.4896545410156
607.4827270507812,604.994873046875
555.9638671875,560.872802734375
630.3062133789062,629.9152221679688
207.8444366455078,207.58522033691406
640.6868896484375,632.9447021484375
418.35882568359375,418.2054138183594
575.781494140625,575.1128540039062
153.21485900878906,152.66551208496094
90.58132934570312,89.08943176269531
420.7355041503906,426.46685791015625
326.22601318359375,322.112548828125
308.5404357910156,310.1561279296875
5.299065113067627,5.609555244445801
194.318115234375,197.85508728027344
600.10791015625,601.4795532226562
275.09161376953125,279.8537902832031
684.271728515625,671.5350952148438
178.1005096435547,178.5016326904297
266.6332702636719,264.4010009765625
497.48956298828125,506.4267272949219
336.8513488769531,332.0901794433594
325.4570617675781,328.2159118652344
200.43467712402344,206.01068115234375
220.91639709472656,221.14791870117188
102.39501953125,102.63442993164062
237.90293884277344,237.1446533203125
684.0969848632812,687.6642456054688
98.8299331665039,98.95052337646484
428.04046630859375,430.1408386230469
208.508544921875,208.90953063964844
513.0780639648438,518.0156860351562
564.806640625,563.89111328125
10.92629623413086,10.192581176757812
489.69537353515625,492.680419921875
633.6615600585938,634.2337036132812
7.396169662475586,8.027162551879883
190.4384765625,189.96014404296875
599.898193359375,595.8883056640625
7.990349292755127,7.14495325088501
177.12185668945312,174.0517578125
602.239990234375,601.9854736328125
143.77789306640625,143.6926727294922
465.54364013671875,460.4720764160156
561.5211791992188,564.7277221679688
333.7406311035156,334.3207092285156
176.17816162109375,177.3427734375
594.3757934570312,594.9135131835938
616.8497924804688,626.979248046875
613.7740478515625,604.1448974609375
471.83502197265625,472.3492431640625
368.9370422363281,371.1044006347656
236.74954223632812,236.61769104003906
655.9258422851562,650.24365234375
297.6704406738281,297.4054260253906
168.10430908203125,166.087890625
623.8751220703125,629.8381958007812
233.2194061279297,233.8136444091797
275.47607421875,269.5082702636719
483.7185974121094,482.335693359375
257.5108642578125,256.2812805175781
68.63162994384766,67.68798065185547
560.8571166992188,564.5208740234375
422.5880126953125,415.3440856933594
650.7529907226562,652.2893676757812
205.95703125,205.36502075195312
2.9223461151123047,4.086551666259766
401.1275939941406,394.7340393066406
527.6179809570312,527.3817138671875
464.21551513671875,466.41845703125
182.1549072265625,178.6608123779297
412.97625732421875,410.4368591308594
341.5348815917969,340.414306640625
89.53277587890625,87.69910430908203
275.5459899902344,275.7571716308594
256.6720275878906,261.02911376953125
173.6965789794922,173.6417236328125
547.2958374023438,545.44970703125
513.2528076171875,513.0614624023438
371.20892333984375,370.4456787109375
160.37997436523438,159.9042205810547
138.7098846435547,139.74803161621094
270.512939453125,274.01251220703125
489.1710510253906,488.7232360839844
517.9013671875,526.3422241210938
486.4797668457031,485.50799560546875
290.4703674316406,289.1748962402344
620.2401123046875,608.2069702148438
388.1954650878906,385.7416076660156
65.73063659667969,65.4162368774414
551.0006713867188,547.7455444335938
618.1080322265625,617.249755859375
104.70183563232422,105.70409393310547
163.4906768798828,163.26907348632812
226.68344116210938,225.4520721435547
94.3211669921875,94.43286895751953
500.80999755859375,503.1375427246094
192.88510131835938,192.4112548828125
631.6343994140625,632.1970825195312
670.920166015625,648.6671142578125
60.90729522705078,61.8565559387207
422.2034912109375,423.16912841796875
609.999267578125,623.5603637695312
260.7264404296875,263.7543029785156
298.1947021484375,297.2789306640625
57.3072624206543,56.705711364746094
580.2553100585938,575.2205200195312
96.3483657836914,94.6742935180664
178.83448791503906,184.03187561035156
438.4211120605469,438.71343994140625
467.9553527832031,467.0478515625
334.2649230957031,327.0538330078125
450.3396301269531,449.6448974609375
279.1110534667969,280.0726623535156
434.6812744140625,434.5208740234375
212.77264404296875,214.1641082763672
385.43426513671875,385.5059509277344
