target:h_c,predicted:h_c
0.07712585479021072,0.07214851677417755
0.20434722304344177,0.20769092440605164
0.08930346369743347,0.08564718067646027
0.7688734531402588,0.7750014066696167
1.7941687107086182,1.7925723791122437
0.2703835070133209,0.295065313577652
0.35127055644989014,0.3582683205604553
0.16355717182159424,0.1549314558506012
1.9221820831298828,1.9132109880447388
1.7323895692825317,1.6912782192230225
1.5891294479370117,1.634216547012329
0.9839121699333191,0.9686651825904846
1.1234102249145508,1.1444956064224243
1.3161728382110596,1.3299157619476318
0.7367958426475525,0.7314260005950928
1.4422061443328857,1.469093680381775
1.4827980995178223,1.4708166122436523
1.0476714372634888,1.0323158502578735
1.2119206190109253,1.2599170207977295
0.2539486885070801,0.262777715921402
0.6676903963088989,0.6866399049758911
0.2678093910217285,0.2564215660095215
0.7649132609367371,0.7600292563438416
0.8197619915008545,0.8125795722007751
0.08989749848842621,0.07088182866573334
1.469630479812622,1.4754979610443115
0.11316365748643875,0.11119034141302109
0.10920345783233643,0.0875294879078865
1.8809961080551147,1.905536413192749
0.10870843380689621,0.10378298908472061
1.1736056804656982,1.160032033920288
1.6363548040390015,1.6493144035339355
1.0322265625,1.0347089767456055
0.5492804646492004,0.55372554063797
0.5616560578346252,0.5610449910163879
1.7576358318328857,1.7788052558898926
0.29741185903549194,0.3008575737476349
1.5746747255325317,1.561632752418518
0.6525426506996155,0.648566722869873
1.1330136060714722,1.1501113176345825
0.891243577003479,0.9011483788490295
0.24068203568458557,0.24773770570755005
0.3463203012943268,0.3460198938846588
0.13672684133052826,0.09483179450035095
0.2655322849750519,0.2874818444252014
0.7101635336875916,0.7148730754852295
1.5757638216018677,1.5860669612884521
1.709222435951233,1.732661247253418
0.2001890242099762,0.20334678888320923
1.4009209871292114,1.3946452140808105
0.8383749127388,0.8373006582260132
0.6974908709526062,0.6964631676673889
1.7767438888549805,1.8208577632904053
0.4190889596939087,0.4220523536205292
0.06385919451713562,0.0887746661901474
1.3778529167175293,1.3891615867614746
0.41542577743530273,0.4374580681324005
1.9237661361694336,1.8877789974212646
1.0618290901184082,1.0801849365234375
0.9789619445800781,0.9773170948028564
1.9982179403305054,1.970294713973999
1.1920206546783447,1.1960123777389526
0.38384318351745605,0.38694900274276733
1.8055542707443237,1.836003065109253
1.8240681886672974,1.7475758790969849
1.5210140943527222,1.5213990211486816
1.9415870904922485,2.0056662559509277
0.9891594648361206,0.9813249111175537
0.37354668974876404,0.36944088339805603
1.7242711782455444,1.741318941116333
0.773526668548584,0.7736887335777283
0.5853182673454285,0.5951380729675293
1.9547547101974487,1.9523321390151978
1.203802227973938,1.2026351690292358
1.6311075687408447,1.6346144676208496
0.855205774307251,0.8464992642402649
0.6743237376213074,0.6607205867767334
1.8072373867034912,1.8379141092300415
0.26840338110923767,0.26184073090553284
0.333944708108902,0.3453666567802429
1.775060772895813,1.7852380275726318
1.5909115076065063,1.5688222646713257
0.27345266938209534,0.2837870121002197
1.7792189121246338,1.7707620859146118
0.6841251850128174,0.6744159460067749
1.6004160642623901,1.6137497425079346
1.34795343875885,1.3500218391418457
0.8824321031570435,0.8894493579864502
1.739319920539856,1.730523705482483
1.9556457996368408,1.923443078994751
1.1963768005371094,1.1839662790298462
1.7754567861557007,1.7504594326019287
1.3141926527023315,1.3225585222244263
0.5179948806762695,0.5172359943389893
1.7001140117645264,1.7016057968139648
0.6878873705863953,0.6942536234855652
0.19692185521125793,0.21301019191741943
0.8350087404251099,0.8466196060180664
0.9939116835594177,0.9759392142295837
1.0337116718292236,1.045195460319519
1.7291224002838135,1.7222671508789062
0.714519739151001,0.7018827795982361
1.694470763206482,1.693756341934204
1.3465672731399536,1.3710085153579712
0.13276663422584534,0.14401641488075256
0.4083964228630066,0.41711878776550293
1.713875651359558,1.7136515378952026
0.39661481976509094,0.3919580280780792
0.71937096118927,0.7204954028129578
0.35433971881866455,0.3520861864089966
1.7183308601379395,1.7069393396377563
0.6204650402069092,0.6384568214416504
1.2581559419631958,1.2658164501190186
0.9401519894599915,0.954600989818573
0.6486814618110657,0.6556828022003174
0.2994909882545471,0.31898072361946106
1.3055793046951294,1.318343162536621
1.0930156707763672,1.0558429956436157
1.0555918216705322,1.0227880477905273
1.6047722101211548,1.6136304140090942
0.7076883912086487,0.7067107558250427
0.9059953093528748,0.9120587706565857
0.1402910202741623,0.15412285923957825
0.22929647564888,0.2251042127609253
0.4062183201313019,0.42925456166267395
1.4619081020355225,1.4207402467727661
0.07910595834255219,0.08290162682533264
1.3524086475372314,1.382567286491394
1.0216330289840698,1.010772705078125
1.9029752016067505,1.9162707328796387
0.851542592048645,0.8552517890930176
0.08504625409841537,0.08759073168039322
1.710113525390625,1.7018581628799438
1.2143957614898682,1.2046945095062256
0.1518746018409729,0.1271595060825348
0.24157309532165527,0.24245956540107727
1.1685564517974854,1.1689425706863403
0.28424420952796936,0.28511926531791687
1.879709005355835,1.8150737285614014
1.6865503787994385,1.67827308177948
1.2658783197402954,1.270570158958435
1.6781349182128906,1.6489131450653076
1.2926095724105835,1.2867622375488281
1.4016140699386597,1.410569667816162
1.7227861881256104,1.725008487701416
1.6283354759216309,1.6219942569732666
1.8517895936965942,1.8952383995056152
1.7985249757766724,1.7802804708480835
1.5780409574508667,1.5949186086654663
1.059749960899353,1.0724372863769531
1.463888168334961,1.4873137474060059
0.638681948184967,0.6371403932571411
1.46616530418396,1.4623336791992188
1.95920991897583,1.9515753984451294
0.3689924478530884,0.3735881745815277
1.6446712017059326,1.667711615562439
0.5864073038101196,0.5888559222221375
0.7154107689857483,0.7100329995155334
0.7207570672035217,0.7119153738021851
0.6357117891311646,0.6350417733192444
0.5294795036315918,0.5246266722679138
1.7361518144607544,1.6965291500091553
0.8375828862190247,0.8345698118209839
1.4249792098999023,1.432692527770996
1.9620810747146606,1.9212617874145508
1.2181578874588013,1.2160007953643799
1.8371368646621704,1.8262423276901245
0.180586040019989,0.17946630716323853
0.5815560817718506,0.5815589427947998
1.8853522539138794,1.9194225072860718
1.3344887495040894,1.3667736053466797
0.8032281398773193,0.8210796117782593
0.8857982754707336,0.8827786445617676
0.5451222658157349,0.5510088801383972
0.807287335395813,0.8123679757118225
0.0932636633515358,0.08443505316972733
1.1771697998046875,1.1523473262786865
1.762883186340332,1.7525056600570679
0.8029311299324036,0.8099058270454407
1.5472503900527954,1.543837070465088
0.989951491355896,0.9988111257553101
1.565764307975769,1.56556236743927
0.1069263443350792,0.0962853878736496
0.22276213765144348,0.2568399906158447
1.8043662309646606,1.7519203424453735
0.5046292543411255,0.4996871054172516
0.5255192518234253,0.5190820693969727
0.21781191229820251,0.21535351872444153
1.7575368881225586,1.7514821290969849
0.7405580282211304,0.7423318028450012
0.5694774985313416,0.5757569670677185
0.787981390953064,0.7980492115020752
1.9070343971252441,1.8793123960494995
1.6934807300567627,1.6864008903503418
0.8628291487693787,0.8740318417549133
0.17929896712303162,0.18645551800727844
1.6855602264404297,1.667598843574524
1.0725215673446655,1.092142105102539
0.6313555836677551,0.6207411289215088
1.8694124221801758,1.8391355276107788
1.1608340740203857,1.1432956457138062
1.4642841815948486,1.4591208696365356
0.844414234161377,0.8321413397789001
1.5246772766113281,1.5419738292694092
0.3271133601665497,0.32256877422332764
0.5252222418785095,0.5417454838752747
0.3310735523700714,0.3373202383518219
1.4341866970062256,1.4297415018081665
1.9400030374526978,1.949728012084961
1.6936787366867065,1.7272940874099731
0.6515525579452515,0.6528527140617371
0.5198760032653809,0.5311923027038574
0.4271083474159241,0.40635091066360474
0.5403700470924377,0.547416627407074
1.9601999521255493,1.957598328590393
1.9730706214904785,1.9845961332321167
0.4478003978729248,0.45058193802833557
1.1159847974777222,1.1257368326187134
0.751844584941864,0.7502794861793518
1.6577398777008057,1.653510332107544
1.6325926780700684,1.6173807382583618
1.1359838247299194,1.138100028038025
1.8683234453201294,1.8300789594650269
0.4752247631549835,0.4496336877346039
0.7131336331367493,0.7136478424072266
0.6523446440696716,0.6535961031913757
0.16227012872695923,0.15870168805122375
0.03306865319609642,0.04079136252403259
1.7777339220046997,1.7911995649337769
1.0949957370758057,1.1128286123275757
1.089748501777649,1.0967620611190796
0.6924416422843933,0.653800368309021
0.7222421169281006,0.7287377715110779
1.4294344186782837,1.4456018209457397
0.7697644829750061,0.7789448499679565
0.20929747819900513,0.21899384260177612
0.20860442519187927,0.1909351944923401
1.938715934753418,1.8838779926300049
0.17702186107635498,0.17307597398757935
1.4062672853469849,1.3979450464248657
0.3281033933162689,0.31884101033210754
1.5677443742752075,1.5198084115982056
0.04188009351491928,0.04561884328722954
1.2395429611206055,1.2472846508026123
1.8947577476501465,1.9022928476333618
1.7961487770080566,1.7800732851028442
1.9633681774139404,1.915809154510498
0.5675963759422302,0.5699471235275269
1.82783043384552,1.8577567338943481
0.8772838711738586,0.8640779256820679
0.07603680342435837,0.07763391733169556
0.24543428421020508,0.23714551329612732
0.06475023925304413,0.06887105107307434
0.3828531503677368,0.378634512424469
0.2091984748840332,0.218539297580719
0.3130546510219574,0.29654058814048767
0.346518337726593,0.3526703119277954
1.669521450996399,1.6671000719070435
1.0689574480056763,1.0646109580993652
1.7399139404296875,1.7778964042663574
1.1713285446166992,1.1747772693634033
0.07197760045528412,0.06561047583818436
0.4256232678890228,0.4257790148258209
0.5903674960136414,0.5996763110160828
0.4962138235569,0.4862338900566101
1.9445571899414062,1.9378143548965454
0.18830841779708862,0.20812827348709106
0.0821751058101654,0.08545567095279694
1.7507054805755615,1.7471026182174683
1.7385278940200806,1.7360433340072632
1.583882212638855,1.6040563583374023
1.3542897701263428,1.341839075088501
1.9124796390533447,1.9182692766189575
1.1490525007247925,1.1298221349716187
1.748923420906067,1.7265958786010742
1.4200290441513062,1.4084694385528564
1.0197521448135376,0.9994557499885559
1.8965398073196411,1.8880870342254639
0.22721737623214722,0.22817695140838623
1.6906095743179321,1.6786534786224365
0.16365620493888855,0.1635844111442566
1.4237911701202393,1.4152008295059204
0.05118655785918236,0.06779372692108154
1.8933717012405396,1.874988079071045
1.753576636314392,1.7474772930145264
0.4899764955043793,0.4991288185119629
1.6318995952606201,1.6429035663604736
1.247166395187378,1.2456834316253662
1.682590126991272,1.685659646987915
0.24088004231452942,0.24669888615608215
1.7201130390167236,1.7704404592514038
0.8481764197349548,0.8447701334953308
1.5230931043624878,1.5837256908416748
1.1324195861816406,1.130096197128296
0.2010800540447235,0.18102189898490906
1.4269593954086304,1.429935097694397
0.6483843922615051,0.6563430428504944
1.6186329126358032,1.6494823694229126
1.3111236095428467,1.313222885131836
1.2365728616714478,1.2365533113479614
1.7712985277175903,1.7642899751663208
1.7541706562042236,1.777552604675293
1.1558837890625,1.1528929471969604
1.3866643905639648,1.379761815071106
1.8956488370895386,1.8942586183547974
1.7251622676849365,1.711835265159607
0.8509485721588135,0.851725161075592
0.1236581802368164,0.12295122444629669
1.178555965423584,1.1831581592559814
1.7561508417129517,1.7718331813812256
0.26454222202301025,0.2757554054260254
0.2818681001663208,0.2558869421482086
0.801050066947937,0.8101732134819031
1.0910356044769287,1.1044176816940308
0.7901595234870911,0.7787966728210449
0.17613080143928528,0.18123075366020203
1.3118165731430054,1.3263015747070312
1.728330373764038,1.7442138195037842
0.517400860786438,0.5252383947372437
1.0035151243209839,0.9918019771575928
0.43463271856307983,0.43948936462402344
1.2911245822906494,1.27656888961792
0.09266963601112366,0.08339175581932068
1.9798029661178589,1.970202922821045
1.1328155994415283,1.1226954460144043
0.4435431659221649,0.42325931787490845
0.3224601149559021,0.3272996246814728
1.8112965822219849,1.8084800243377686
1.2855802774429321,1.2985457181930542
0.7270933389663696,0.7244361639022827
1.6025941371917725,1.5841338634490967
1.3877533674240112,1.3735535144805908
1.5939806699752808,1.5870566368103027
0.653235673904419,0.6628424525260925
1.7414981126785278,1.7745306491851807
1.9574278593063354,1.9603991508483887
1.2206330299377441,1.2066460847854614
0.8207520246505737,0.8315396308898926
1.04153311252594,1.0462433099746704
1.9824761152267456,1.9900888204574585
0.9145097136497498,0.9183946847915649
1.429929494857788,1.4143633842468262
0.8954017758369446,0.8983165621757507
1.474382758140564,1.4492255449295044
0.8517405986785889,0.8472309708595276
0.3882984220981598,0.39634865522384644
1.852185606956482,1.807908535003662
0.8052082657814026,0.8163309693336487
0.6958078145980835,0.7157712578773499
1.0205440521240234,1.0021247863769531
0.3567158281803131,0.3663668930530548
1.6420971155166626,1.6486014127731323
1.2391469478607178,1.256697416305542
0.9000549912452698,0.9184476137161255
1.6148707866668701,1.6386842727661133
1.3005300760269165,1.2947092056274414
0.5380929112434387,0.5316969752311707
0.254542738199234,0.27509570121765137
1.3702294826507568,1.3499408960342407
1.711499571800232,1.7558048963546753
0.2565228343009949,0.2520640194416046
0.5662103295326233,0.587837815284729
0.635117769241333,0.6113656759262085
1.2048912048339844,1.2071480751037598
0.3138466775417328,0.3165378272533417
0.3961198031902313,0.4013493061065674
1.6675413846969604,1.6797350645065308
0.11098554730415344,0.09801218658685684
1.5911095142364502,1.5985103845596313
1.9560418128967285,1.9761906862258911
0.6141287088394165,0.5965004563331604
1.9006980657577515,1.880350112915039
0.29444172978401184,0.2938846945762634
1.8374338150024414,1.8255434036254883
0.06445322185754776,0.06717962771654129
1.2904314994812012,1.2941484451293945
0.4806700348854065,0.47869399189949036
1.2876594066619873,1.2656749486923218
0.2477113902568817,0.25319918990135193
1.9659422636032104,1.9798121452331543
0.6772938370704651,0.6992484927177429
0.27275964617729187,0.26861271262168884
1.55160653591156,1.550327181816101
0.5097774863243103,0.5116819739341736
0.5328456163406372,0.5190670490264893
1.3807240724563599,1.3769097328186035
1.037869930267334,1.0325074195861816
1.62130606174469,1.611345648765564
1.5631901025772095,1.537390112876892
0.1976148784160614,0.1926662027835846
1.2142966985702515,1.1965086460113525
0.31543076038360596,0.2931409478187561
0.18028903007507324,0.19087347388267517
0.7861993312835693,0.7643784880638123
1.6274443864822388,1.623153805732727
1.113608717918396,1.1072221994400024
1.5582399368286133,1.5698723793029785
0.5640321969985962,0.56913161277771
0.6058123111724854,0.6118847727775574
0.21395069360733032,0.2092284858226776
0.9724276065826416,0.9671932458877563
1.119845986366272,1.1318833827972412
1.9413890838623047,1.9457638263702393
1.8319885730743408,1.8543063402175903
0.08425421267747879,0.10980092734098434
1.3427060842514038,1.3585988283157349
1.6013070344924927,1.638566493988037
1.6098214387893677,1.6566811800003052
0.15969598293304443,0.16588467359542847
1.4164648056030273,1.4140256643295288
0.13375668227672577,0.12666477262973785
1.5018070936203003,1.52140212059021
0.4845312237739563,0.4845598638057709
0.6383849382400513,0.6096669435501099
0.5952187776565552,0.6053047180175781
1.2682543992996216,1.2635554075241089
1.2622151374816895,1.2459627389907837
0.06524526327848434,0.04585849493741989
0.6214550733566284,0.6226142048835754
0.6169998645782471,0.6040850877761841
0.16009202599525452,0.15634992718696594
0.6369988322257996,0.6451587677001953
0.6465033292770386,0.6477872133255005
1.9462403059005737,1.9843074083328247
0.46591830253601074,0.47030553221702576
1.6605119705200195,1.708073616027832
0.038612931966781616,0.04697628319263458
0.044256214052438736,0.029055260121822357
0.25889894366264343,0.25851306319236755
0.9312415719032288,0.9451097249984741
0.2603840231895447,0.24273541569709778
0.47839292883872986,0.49799343943595886
0.5800710320472717,0.5791102051734924
0.427207350730896,0.43961456418037415
1.033315658569336,1.0780847072601318
0.5612600445747375,0.5678902268409729
0.3891894519329071,0.3786361515522003
1.755754828453064,1.7958906888961792
0.45136457681655884,0.4335813522338867
0.9961888194084167,1.0082221031188965
0.5721505880355835,0.5753523707389832
1.3272613286972046,1.3537044525146484
1.7956538200378418,1.8186718225479126
0.7200639843940735,0.7106311321258545
0.8909465670585632,0.8816404342651367
0.6485824584960938,0.6522480249404907
1.2060792446136475,1.2036840915679932
0.9255982637405396,0.9281677603721619
0.2741456925868988,0.28411686420440674
0.35820090770721436,0.3693009912967682
0.378991961479187,0.3608987033367157
0.5344297289848328,0.5391448140144348
1.0774718523025513,1.0691382884979248
0.14613232016563416,0.13745732605457306
0.15712186694145203,0.15379494428634644
0.6550177335739136,0.6487349271774292
0.5171038508415222,0.508851170539856
0.2964218258857727,0.29835131764411926
1.3710215091705322,1.3583277463912964
1.8423840999603271,1.7513593435287476
0.7781798839569092,0.7885778546333313
1.760606050491333,1.7859917879104614
0.22206911444664001,0.22304412722587585
1.4593340158462524,1.4443267583847046
1.0283653736114502,1.0287272930145264
0.45730486512184143,0.47281143069267273
1.4632941484451294,1.4692140817642212
1.207564353942871,1.2112821340560913
1.8333746194839478,1.8429272174835205
1.6984308958053589,1.7490837574005127
1.746151328086853,1.7463465929031372
1.2024160623550415,1.1991138458251953
1.0504435300827026,1.0527125597000122
0.14920145273208618,0.15042611956596375
0.802436113357544,0.8064947128295898
0.6012580394744873,0.5711854100227356
0.09098654985427856,0.09333539754152298
1.8274344205856323,1.8113831281661987
1.0485624074935913,1.0493741035461426
1.2257813215255737,1.2296288013458252
0.9197570085525513,0.9082351922988892
1.7276374101638794,1.7254079580307007
1.1824171543121338,1.1707135438919067
1.1281623840332031,1.1335594654083252
0.19424870610237122,0.1838454008102417
1.6277413368225098,1.62646484375
0.7982779145240784,0.8092354536056519
0.22177210450172424,0.22343680262565613
1.395277738571167,1.382890224456787
0.8537206649780273,0.8461865782737732
1.1026191711425781,1.1201127767562866
0.7520425915718079,0.7374844551086426
1.7786248922348022,1.7948601245880127
1.3983469009399414,1.3853180408477783
0.795208752155304,0.7772942781448364
1.8952527046203613,1.8837645053863525
1.6852632761001587,1.6835213899612427
1.9745557308197021,1.9603832960128784
1.160636067390442,1.1402266025543213
1.028563380241394,1.036877989768982
0.029207460582256317,0.02938011661171913
1.345676302909851,1.3482129573822021
1.5801199674606323,1.611743450164795
1.3834961652755737,1.3724136352539062
0.7084804177284241,0.699746310710907
0.43780088424682617,0.43172237277030945
1.6003170013427734,1.6362292766571045
1.9021830558776855,1.890824794769287
1.7211030721664429,1.705599308013916
1.1827141046524048,1.1794222593307495
0.17207160592079163,0.17311161756515503
0.6818481087684631,0.6649268269538879
1.4285434484481812,1.4295668601989746
1.7644672393798828,1.7489887475967407
0.5181928873062134,0.5262120366096497
1.8560467958450317,1.8396307229995728
0.4827491343021393,0.4833884835243225
0.4618591070175171,0.4623500108718872
1.0916296243667603,1.1299060583114624
1.7105095386505127,1.7097431421279907
0.43799889087677,0.44854509830474854
1.912083625793457,1.8628129959106445
1.5651702880859375,1.550469994544983
1.9319835901260376,1.9185636043548584
0.05574078857898712,0.05813378468155861
0.821742057800293,0.8328118920326233
0.9108465313911438,0.9149240255355835
1.2935006618499756,1.276727318763733
0.1253412663936615,0.13295680284500122
1.7366468906402588,1.8011932373046875
1.7047672271728516,1.7493070363998413
1.8575319051742554,1.849385380744934
0.717093825340271,0.7123304605484009
0.13464772701263428,0.1290162205696106
0.5924466252326965,0.5912462472915649
0.5314595699310303,0.5390106439590454
1.3639922142028809,1.3543522357940674
1.8870353698730469,1.895090103149414
1.4714125394821167,1.4749764204025269
1.3094404935836792,1.2971631288528442
0.9221330881118774,0.9200703501701355
1.1416270732879639,1.1342588663101196
0.03643482178449631,0.06455805897712708
0.22830641269683838,0.2151286005973816
1.6264543533325195,1.6241294145584106
0.6263062953948975,0.6326756477355957
0.3417660892009735,0.3450258672237396
1.4805210828781128,1.4736664295196533
0.4977978765964508,0.5037600994110107
0.9619330763816833,0.9683688879013062
1.4901244640350342,1.441461205482483
1.3836941719055176,1.409706473350525
0.05722586065530777,0.05329151079058647
0.09375868737697601,0.08789733797311783
0.49195659160614014,0.49376487731933594
1.74753737449646,1.7506961822509766
0.376714825630188,0.37761595845222473
1.1272714138031006,1.1367398500442505
0.19870394468307495,0.18475604057312012
1.4605220556259155,1.475087285041809
1.8585219383239746,1.9378046989440918
1.7769418954849243,1.7945075035095215
1.058264970779419,1.0857956409454346
1.9473294019699097,1.976348876953125
1.1493494510650635,1.1280921697616577
1.0929166078567505,1.0561579465866089
1.221920132637024,1.2230089902877808
0.344736248254776,0.32352688908576965
0.28899645805358887,0.32298871874809265
1.0462852716445923,1.0371140241622925
0.3434491753578186,0.335132896900177
1.069353461265564,1.0498428344726562
0.06950247287750244,0.08836978673934937
0.3109755516052246,0.3118858337402344
0.5708635449409485,0.5704615116119385
0.7128366231918335,0.6949209570884705
1.2481564283370972,1.2529352903366089
1.7674373388290405,1.7771886587142944
1.397554874420166,1.4126951694488525
1.6782338619232178,1.65269136428833
1.404683232307434,1.452418327331543
1.478144884109497,1.4639419317245483
0.22998949885368347,0.25343310832977295
0.27860093116760254,0.27328190207481384
0.8558987975120544,0.8893653750419617
0.7257072925567627,0.7407788634300232
1.6119005680084229,1.615904450416565
0.7664973139762878,0.7714881896972656
0.47443270683288574,0.47863736748695374
0.6599680185317993,0.6734676361083984
1.9436662197113037,1.9417344331741333
0.1390039473772049,0.14310580492019653
0.9058963060379028,0.9100009202957153
0.9960898160934448,0.9985246658325195
0.07613580673933029,0.07338254153728485
1.9763377904891968,2.0125057697296143
0.6998670101165771,0.7100751399993896
1.9156477451324463,1.8568129539489746
1.2380578517913818,1.256588101387024
1.1722196340560913,1.1783267259597778
0.6930356621742249,0.6673991084098816
