target:sigma_k,predicted:sigma_k
640.2877197265625,635.4481201171875
543.3904418945312,555.0039672851562
685.9921264648438,678.6819458007812
596.7486572265625,596.8983154296875
321.5578918457031,321.85443115234375
108.77286529541016,108.87962341308594
60.63727951049805,62.723270416259766
377.84649658203125,379.3565673828125
117.06004333496094,116.34117126464844
60.14985275268555,61.19548797607422
449.05010986328125,455.3901672363281
618.6634521484375,621.5800170898438
117.26899719238281,115.82833099365234
292.2309265136719,294.1398620605469
40.53342819213867,43.123775482177734
104.2606201171875,103.95025634765625
305.1186218261719,303.5433349609375
138.54183959960938,139.4697265625
237.6677703857422,236.32322692871094
637.56396484375,624.9779052734375
375.1827697753906,374.2098693847656
563.8826904296875,578.1409912109375
20.469409942626953,24.581138610839844
100.6649398803711,103.1756820678711
399.1742858886719,406.0697937011719
596.1535034179688,591.8839721679688
211.175048828125,211.93785095214844
254.93701171875,258.53387451171875
669.5042724609375,667.8538818359375
370.8047790527344,374.76800537109375
387.431396484375,398.6234130859375
214.30467224121094,220.84481811523438
228.66766357421875,225.04940795898438
88.39254760742188,86.93951416015625
204.9716339111328,207.22805786132812
377.0058288574219,375.6988525390625
146.42178344726562,149.0446319580078
585.1696166992188,577.0637817382812
492.8533020019531,494.58050537109375
688.2672119140625,689.213134765625
391.11529541015625,384.0491027832031
309.6881103515625,316.1641540527344
202.4398956298828,200.88116455078125
519.2297973632812,527.8783569335938
628.583740234375,626.7815551757812
46.62241744995117,46.441246032714844
183.37098693847656,182.88682556152344
60.54745864868164,61.735267639160156
640.4732666015625,655.0869140625
29.49488639831543,28.020282745361328
355.5443420410156,354.4083251953125
3.18100905418396,3.564418315887451
512.4003295898438,511.25933837890625
651.114990234375,656.3229370117188
161.4314422607422,163.36167907714844
387.0627136230469,389.4880676269531
428.75250244140625,427.2090759277344
577.380615234375,574.388427734375
158.11514282226562,158.82484436035156
191.501220703125,194.36878967285156
574.8967895507812,557.13720703125
427.5262756347656,418.13873291015625
508.8123474121094,502.01190185546875
445.63946533203125,443.0095520019531
166.57411193847656,164.37916564941406
442.46173095703125,442.230712890625
447.3131103515625,450.3595886230469
268.02886962890625,267.14849853515625
665.9619750976562,661.1177368164062
410.3652648925781,411.6537170410156
5.204865455627441,6.574221611022949
72.87299346923828,73.02794647216797
639.130126953125,634.3132934570312
278.1262512207031,277.9787292480469
544.1830444335938,546.4120483398438
443.2298583984375,449.0428466796875
501.8000793457031,510.58038330078125
570.85595703125,563.1290893554688
134.53492736816406,133.83358764648438
70.6594467163086,69.40559387207031
441.64019775390625,446.4651184082031
6.234946250915527,7.0258893966674805
280.3789978027344,282.6564025878906
35.91250228881836,33.27533721923828
427.2325744628906,419.6574401855469
124.58558654785156,128.90184020996094
122.41642761230469,124.56512451171875
520.7080688476562,516.4404296875
500.61236572265625,503.833740234375
187.4775848388672,187.58770751953125
338.3117370605469,345.78179931640625
587.3921508789062,575.5672607421875
634.7955322265625,630.8171997070312
61.85536575317383,57.86679458618164
49.002567291259766,49.780479431152344
161.5602569580078,161.13290405273438
545.791748046875,553.0887451171875
286.5990905761719,286.37237548828125
276.3328857421875,273.6219482421875
167.1544647216797,168.8203887939453
191.9756622314453,191.68138122558594
496.18560791015625,493.8029479980469
680.8680419921875,671.600830078125
210.01487731933594,207.43519592285156
238.12872314453125,234.7576446533203
640.0699462890625,636.8445434570312
264.3902282714844,263.5492248535156
402.25982666015625,401.87225341796875
431.406005859375,428.28472900390625
252.6542510986328,252.098388671875
533.0964965820312,531.1712646484375
114.550048828125,114.83926391601562
147.7696075439453,149.2134552001953
62.80021667480469,63.80543899536133
431.994384765625,432.1591491699219
69.84745788574219,68.94706726074219
677.74365234375,668.964599609375
108.88323211669922,109.58390808105469
634.424072265625,630.2916870117188
556.8746948242188,559.271484375
218.66612243652344,218.1143035888672
129.98143005371094,130.07264709472656
258.53375244140625,259.3616638183594
465.8662414550781,463.0052795410156
57.42570877075195,59.033897399902344
26.155235290527344,26.654443740844727
616.1376953125,618.26513671875
542.0230712890625,543.9097900390625
192.3793182373047,193.9943084716797
114.81714630126953,116.62574005126953
81.97427368164062,82.04689025878906
183.3862762451172,188.178466796875
456.20220947265625,461.5580139160156
648.201904296875,642.924072265625
492.3938293457031,493.00335693359375
196.80438232421875,195.9071502685547
266.5133972167969,274.107177734375
241.4381866455078,242.44351196289062
543.2056274414062,531.4977416992188
277.8876647949219,273.63238525390625
332.8064270019531,334.1574401855469
206.0923309326172,208.7906036376953
569.7676391601562,571.9366455078125
582.5399780273438,586.3598022460938
692.7058715820312,684.4993896484375
80.3554458618164,85.29132080078125
144.23324584960938,145.52053833007812
22.46190071105957,22.60838508605957
231.22760009765625,232.4370574951172
128.23294067382812,127.98538208007812
237.4355010986328,243.3680877685547
286.5788879394531,286.5885925292969
410.5194396972656,413.8886413574219
468.22479248046875,465.0326843261719
291.3990173339844,291.7702331542969
293.09039306640625,293.9273986816406
147.7449951171875,148.87063598632812
437.21356201171875,441.2494812011719
364.8081970214844,363.2953186035156
19.63364601135254,21.037189483642578
698.638916015625,689.8912963867188
481.75390625,481.21319580078125
255.0550079345703,254.96453857421875
57.72427749633789,58.460411071777344
206.72454833984375,205.8600616455078
586.8800048828125,586.7667236328125
304.4999694824219,302.1419982910156
430.15167236328125,429.7235107421875
178.39952087402344,178.5380859375
77.30528259277344,79.51107788085938
91.57842254638672,94.03448486328125
184.7503204345703,185.62509155273438
547.3496704101562,552.3684692382812
546.5350952148438,556.4417114257812
485.6010437011719,490.83306884765625
133.85565185546875,133.72061157226562
316.6999816894531,320.916748046875
592.0999755859375,580.1907348632812
522.3484497070312,501.4012145996094
86.95455169677734,89.1808853149414
419.4510192871094,419.3763122558594
229.2774658203125,227.16323852539062
381.67718505859375,385.0209655761719
519.0641479492188,521.2891845703125
636.2315673828125,630.4981079101562
199.46646118164062,203.17910766601562
5.096490859985352,6.906740188598633
502.9634094238281,505.1390686035156
634.5974731445312,622.9727783203125
360.6205749511719,356.606201171875
691.2839965820312,688.5911865234375
419.9154357910156,416.0995788574219
163.0179443359375,167.78477478027344
16.695377349853516,18.032451629638672
355.6552734375,355.2461242675781
615.2753295898438,615.186767578125
407.4601135253906,418.9163818359375
65.28643035888672,63.4068603515625
166.1412353515625,165.22808837890625
698.1769409179688,708.754638671875
650.2420043945312,648.8981323242188
35.69565963745117,34.16599655151367
646.5691528320312,646.6881103515625
130.74786376953125,132.65879821777344
338.42254638671875,339.1324462890625
402.0184631347656,397.7317810058594
247.2673797607422,247.88888549804688
270.4111328125,275.94732666015625
591.9817504882812,604.1444091796875
435.5908203125,437.5234069824219
491.3786926269531,495.99053955078125
389.7325134277344,392.40087890625
199.65823364257812,199.7996368408203
385.52398681640625,380.02593994140625
101.95947265625,106.61630249023438
610.4968872070312,598.7816772460938
668.6298828125,671.8438720703125
487.3649597167969,494.802001953125
664.681640625,661.8136596679688
380.3678283691406,380.83526611328125
270.43194580078125,273.2400817871094
46.480960845947266,48.96109390258789
123.94479370117188,120.02275848388672
314.6007995605469,312.63201904296875
387.7061767578125,385.9313659667969
19.699302673339844,18.423545837402344
549.4608764648438,545.3720092773438
177.87469482421875,174.89230346679688
458.12969970703125,460.2060546875
89.3967056274414,92.51654052734375
58.07149124145508,60.61526107788086
352.85247802734375,352.6879577636719
280.5084533691406,279.7250061035156
82.61995697021484,82.85424041748047
103.63905334472656,107.44338989257812
467.52166748046875,471.4018249511719
682.876220703125,686.3245849609375
395.09991455078125,387.6645202636719
147.1920623779297,149.92971801757812
657.90576171875,668.4927368164062
395.92108154296875,393.2124938964844
170.5155029296875,171.211669921875
470.962646484375,470.06976318359375
107.37449645996094,106.5477523803711
303.16943359375,306.9246826171875
477.4500427246094,484.2818908691406
239.8381805419922,235.3691864013672
11.203998565673828,9.859795570373535
139.51780700683594,139.93829345703125
357.5192565917969,355.89239501953125
103.41926574707031,104.7960205078125
427.75946044921875,426.158203125
434.9090576171875,432.97686767578125
196.2711944580078,197.55039978027344
474.54705810546875,479.93060302734375
132.2399139404297,133.1134796142578
403.25469970703125,408.68377685546875
461.8379821777344,468.8916320800781
582.6765747070312,591.5128173828125
176.27182006835938,176.4159393310547
228.20510864257812,227.91172790527344
507.1441650390625,511.7103576660156
204.354736328125,206.4448699951172
657.2841186523438,658.84716796875
267.57421875,270.4169921875
696.67919921875,675.8671264648438
492.84698486328125,483.4217529296875
158.8809051513672,159.90469360351562
639.7857055664062,642.4236450195312
391.4034118652344,386.9194030761719
593.5802001953125,593.9729614257812
466.74456787109375,462.7696228027344
248.24154663085938,245.8060760498047
154.4031982421875,153.8336944580078
284.38165283203125,284.7236633300781
357.966064453125,356.8519287109375
390.8317565917969,388.06024169921875
70.46968841552734,71.39727020263672
449.5503234863281,440.17913818359375
347.8149108886719,347.9710693359375
541.0435180664062,541.5592041015625
103.10845947265625,105.26161193847656
190.43789672851562,191.15858459472656
7.758030891418457,6.209866523742676
662.6594848632812,660.7677612304688
270.6343078613281,277.171630859375
448.9151611328125,449.27069091796875
339.8873291015625,334.8598327636719
79.4281997680664,77.77058410644531
503.5456848144531,502.6528015136719
209.18649291992188,208.5509033203125
392.2132568359375,387.7126159667969
608.8768920898438,605.67529296875
302.2613830566406,299.2120666503906
569.5243530273438,571.90283203125
134.54454040527344,137.55833435058594
125.53591918945312,124.7490005493164
160.15646362304688,158.97775268554688
449.37506103515625,450.2052307128906
547.1986083984375,546.520263671875
492.78857421875,492.4305114746094
682.9666748046875,687.1762084960938
13.624309539794922,15.1240816116333
487.5330505371094,486.22808837890625
30.39285659790039,33.5633659362793
299.8339538574219,294.5183410644531
2.0235278606414795,5.790390968322754
240.00103759765625,242.40296936035156
37.90462875366211,38.96894454956055
200.9164276123047,199.64877319335938
390.2800598144531,388.0250549316406
527.0956420898438,529.88427734375
366.49139404296875,364.8534851074219
591.7237548828125,591.4714965820312
440.5853576660156,435.08935546875
278.74383544921875,281.7012634277344
70.54700469970703,72.31355285644531
85.0710678100586,83.6320571899414
411.8469543457031,408.7020568847656
683.6229858398438,682.5348510742188
570.9508666992188,567.4762573242188
636.7130737304688,637.5916748046875
40.86418914794922,43.894073486328125
173.65379333496094,174.8992462158203
298.70635986328125,299.2043151855469
437.7737121582031,442.8583068847656
453.58953857421875,447.2530822753906
277.6526184082031,286.6334533691406
337.406005859375,336.1156005859375
462.0645446777344,458.1311340332031
12.284852027893066,11.08456802368164
369.1462707519531,372.1632385253906
41.99834442138672,45.288902282714844
562.6459350585938,558.7974243164062
173.18106079101562,174.4583740234375
692.470703125,705.0316162109375
398.34552001953125,398.3990478515625
360.4551696777344,363.82257080078125
99.71369171142578,103.0656967163086
345.39013671875,345.7560119628906
220.982666015625,223.7547607421875
402.96026611328125,407.68682861328125
247.66522216796875,247.09584045410156
409.1874084472656,408.8341064453125
363.9764709472656,359.23040771484375
432.60394287109375,428.9844055175781
260.1707763671875,263.1579284667969
504.84503173828125,490.6488952636719
513.8187866210938,501.82904052734375
611.96142578125,603.5502319335938
522.8668212890625,524.74462890625
136.85302734375,135.71119689941406
317.13470458984375,312.8258972167969
41.93007278442383,44.185245513916016
346.39593505859375,350.7541198730469
296.78973388671875,291.921875
202.17330932617188,202.83782958984375
381.7115783691406,380.53228759765625
322.2259521484375,316.5492858886719
212.6834259033203,212.45314025878906
500.5799255371094,502.2488098144531
438.0465393066406,437.80670166015625
417.66656494140625,414.62066650390625
85.84176635742188,84.50477600097656
255.09959411621094,256.8662414550781
115.256103515625,115.08990478515625
336.81341552734375,340.1514587402344
269.1423034667969,268.5201721191406
314.0359802246094,312.49810791015625
43.80483627319336,43.402137756347656
111.55096435546875,112.44786834716797
418.8023681640625,416.8936462402344
180.7874755859375,178.1881561279297
229.11453247070312,231.02589416503906
521.546630859375,536.204345703125
154.9994354248047,155.71267700195312
66.02862548828125,63.834632873535156
86.07876586914062,88.84062957763672
444.9779357910156,440.8987731933594
549.5806274414062,546.212890625
563.3964233398438,556.6325073242188
538.133544921875,532.0059204101562
520.0100708007812,517.9279174804688
126.54719543457031,125.08282470703125
61.495758056640625,63.526920318603516
123.3690185546875,124.4787368774414
218.03355407714844,218.99720764160156
685.31689453125,684.01171875
681.7116088867188,682.0411376953125
337.5014953613281,335.2042236328125
408.9393005371094,402.2250061035156
72.38528442382812,71.8688735961914
536.32275390625,536.4525756835938
465.8653259277344,459.9817199707031
495.9692687988281,493.4266357421875
486.25811767578125,477.94146728515625
174.95286560058594,173.61866760253906
51.60967254638672,53.490211486816406
113.8057632446289,115.08838653564453
667.2465209960938,660.6394653320312
110.45282745361328,112.26665496826172
654.4771118164062,656.4295043945312
561.60009765625,565.752685546875
659.60595703125,651.6669921875
363.0079345703125,363.3250427246094
566.7232666015625,569.1901245117188
210.58685302734375,206.5676727294922
462.9644470214844,466.7229309082031
631.0964965820312,628.999755859375
506.75347900390625,509.2445068359375
534.060302734375,535.9647216796875
363.4521484375,362.5948486328125
418.1407470703125,418.1739196777344
419.02130126953125,421.3853454589844
194.81329345703125,196.3562469482422
274.6495666503906,274.42877197265625
167.00645446777344,166.66201782226562
575.206787109375,580.0345458984375
328.853759765625,328.7214660644531
187.96072387695312,186.17237854003906
400.88787841796875,416.02728271484375
632.5715942382812,639.4991455078125
141.6060791015625,142.65219116210938
582.0591430664062,578.088623046875
660.2926635742188,655.6024169921875
104.7917251586914,105.7579574584961
416.2927551269531,418.40362548828125
343.90045166015625,342.55078125
587.683349609375,596.355224609375
111.95280456542969,112.55894470214844
257.2748107910156,258.8719177246094
38.673095703125,38.74888229370117
346.1689758300781,345.4693908691406
81.26351165771484,82.7932357788086
506.0965270996094,502.5572204589844
312.0567321777344,310.5892639160156
526.1990356445312,530.8839111328125
91.69001007080078,93.34750366210938
269.8267517089844,270.9761047363281
455.56878662109375,453.9096374511719
511.5536193847656,513.9300537109375
71.66407775878906,71.49433898925781
616.6166381835938,621.6258544921875
276.368408203125,277.9764709472656
414.94439697265625,425.991943359375
316.4740295410156,318.9591979980469
101.7530746459961,102.35781860351562
63.065155029296875,61.3895263671875
4.336941719055176,6.568140983581543
435.3164367675781,430.85498046875
185.0747528076172,188.17164611816406
438.3887634277344,437.09356689453125
445.9013977050781,444.9872741699219
619.3533935546875,610.181396484375
38.635765075683594,39.804542541503906
83.40410614013672,84.73228454589844
335.6437072753906,336.9471130371094
38.142330169677734,37.42118835449219
647.5948486328125,638.4341430664062
289.5311584472656,293.4216613769531
439.4447937011719,433.9825439453125
475.9151611328125,482.024658203125
12.221927642822266,13.039145469665527
271.6311950683594,274.3509521484375
379.7967224121094,373.93603515625
176.67813110351562,177.6519775390625
652.623291015625,653.655517578125
33.92023468017578,35.18207550048828
477.1188659667969,477.8209228515625
544.9728393554688,561.3812866210938
610.1337280273438,607.765380859375
52.20133972167969,51.858795166015625
320.0802917480469,322.6354064941406
586.8383178710938,582.6594848632812
646.666015625,651.2766723632812
629.2830810546875,634.0906372070312
434.49298095703125,425.21429443359375
63.766990661621094,66.17706298828125
565.150146484375,570.4273071289062
359.1147766113281,362.4129638671875
475.9273681640625,489.8653869628906
168.38417053222656,167.06924438476562
45.680931091308594,46.69394302368164
361.1816101074219,363.9870910644531
26.862327575683594,25.847681045532227
356.8677673339844,357.8882141113281
58.55589294433594,58.8927001953125
258.4056396484375,257.6853942871094
561.7321166992188,562.9537963867188
652.4432373046875,642.8580322265625
307.32159423828125,300.7311096191406
164.86990356445312,164.9111328125
27.418331146240234,28.644027709960938
469.6419677734375,469.72125244140625
365.6749267578125,372.0323791503906
275.3437805175781,276.0694274902344
111.43990325927734,113.52747344970703
254.97982788085938,251.24075317382812
423.0420837402344,419.34356689453125
172.34432983398438,177.19287109375
456.2449951171875,458.2501525878906
31.318010330200195,31.055282592773438
414.1321105957031,406.63226318359375
666.7681884765625,664.5661010742188
425.9707336425781,422.6536560058594
417.92852783203125,419.20989990234375
328.14276123046875,330.6526184082031
242.8396453857422,245.66319274902344
362.25830078125,361.2065734863281
135.5836181640625,138.62994384765625
288.5528259277344,292.0633850097656
115.8238296508789,116.34334564208984
320.37701416015625,321.1945495605469
357.8774719238281,355.221923828125
110.37175750732422,109.90406036376953
557.3316650390625,562.6492309570312
474.87396240234375,476.09686279296875
195.67361450195312,194.5628204345703
262.6413269042969,258.9101867675781
332.4084777832031,330.3375244140625
169.33460998535156,171.0507049560547
327.7024841308594,323.87017822265625
674.4451904296875,659.1135864257812
626.622802734375,633.1685791015625
427.1830139160156,426.6225280761719
654.213623046875,650.934326171875
316.4903869628906,315.6778564453125
527.6161499023438,522.9180908203125
59.21683120727539,60.39298629760742
666.1721801757812,669.949462890625
534.6456909179688,541.9947509765625
592.8916625976562,592.2546997070312
38.474327087402344,37.243465423583984
659.6567993164062,662.8546752929688
431.1189880371094,422.3209533691406
340.5097351074219,339.9400329589844
17.454986572265625,17.832801818847656
595.328369140625,593.8163452148438
277.4184875488281,280.26092529296875
47.90896224975586,48.41453552246094
16.951736450195312,18.290939331054688
397.50811767578125,392.44805908203125
248.10232543945312,254.09854125976562
159.19789123535156,158.27369689941406
597.5291137695312,611.4880981445312
315.5433654785156,321.6112060546875
491.3218078613281,490.4283752441406
461.36553955078125,461.6353759765625
238.2781524658203,238.54946899414062
39.131961822509766,38.82900619506836
466.89801025390625,463.59625244140625
554.2234497070312,564.7761840820312
576.9205932617188,583.3397827148438
197.03555297851562,195.41143798828125
110.79190826416016,111.30862426757812
3.6040821075439453,6.147285461425781
422.31561279296875,422.04278564453125
499.5794982910156,504.4812927246094
686.6902465820312,698.6204833984375
261.8480529785156,262.5961608886719
369.9763488769531,366.017333984375
573.4795532226562,570.3255615234375
269.33563232421875,270.0505065917969
493.4318542480469,494.88055419921875
234.0461883544922,235.2276611328125
264.04534912109375,262.6068420410156
183.38946533203125,184.80462646484375
369.38623046875,368.2996826171875
457.47259521484375,453.4997253417969
459.39508056640625,455.6003112792969
492.33111572265625,484.1410217285156
68.20222473144531,68.35432434082031
176.61607360839844,176.48512268066406
444.415771484375,447.074951171875
645.4724731445312,640.2919311523438
455.222412109375,450.7896728515625
15.681852340698242,16.881078720092773
650.8499755859375,648.2638549804688
610.829345703125,617.7200927734375
424.0596008300781,419.1191101074219
464.7133483886719,470.0623474121094
33.65299606323242,35.750152587890625
412.87652587890625,416.6644287109375
387.9398193359375,392.1376647949219
306.359130859375,306.6108703613281
253.3168182373047,257.61175537109375
661.4365844726562,669.0725708007812
661.5825805664062,662.0321044921875
9.332850456237793,7.847872734069824
407.00775146484375,403.8340148925781
142.7522735595703,143.29638671875
603.8594360351562,621.9276123046875
126.80256652832031,128.66806030273438
155.8729705810547,154.37881469726562
671.0037841796875,669.691650390625
698.214111328125,681.3363647460938
101.82474517822266,104.00812530517578
171.27008056640625,170.11257934570312
456.8200988769531,445.9518737792969
431.61676025390625,416.34539794921875
105.08464050292969,108.68045043945312
336.7857971191406,340.4270324707031
158.70187377929688,159.7799835205078
598.4515380859375,592.721923828125
124.79158020019531,124.80423736572266
452.6236267089844,454.0998229980469
238.32098388671875,238.3427734375
278.81024169921875,276.47772216796875
144.22984313964844,147.0215301513672
385.5511779785156,389.7865295410156
194.57508850097656,195.706298828125
544.4881591796875,543.6785888671875
77.80886840820312,77.26097106933594
89.32488250732422,91.18146514892578
466.9294128417969,467.1161193847656
314.9466857910156,309.1673278808594
626.3861694335938,623.0457763671875
608.111572265625,605.9869384765625
423.2321472167969,421.5080871582031
255.10797119140625,255.31529235839844
357.9153747558594,364.0823669433594
377.2568664550781,376.5310974121094
45.64649963378906,45.55375671386719
388.40142822265625,389.0133972167969
12.067748069763184,10.322013854980469
362.3179626464844,365.50799560546875
566.1190185546875,567.320556640625
514.371337890625,511.5330810546875
235.65069580078125,234.0969696044922
518.0516357421875,523.2059326171875
147.6029815673828,147.6820068359375
519.6605224609375,524.7666015625
486.4886169433594,493.53765869140625
448.2148742675781,439.2505187988281
575.4176025390625,566.8746948242188
502.2572937011719,508.83477783203125
539.9049072265625,536.6065063476562
401.8767395019531,400.60076904296875
29.65102195739746,28.9185791015625
112.60765838623047,113.5011978149414
481.7421569824219,469.9653625488281
263.36260986328125,266.2266845703125
586.085205078125,581.9542846679688
241.76071166992188,241.1033935546875
545.1663208007812,537.4591674804688
620.9866333007812,624.5900268554688
567.0971069335938,565.9879760742188
4.297094345092773,4.800202369689941
569.0283813476562,569.1868896484375
689.80810546875,682.5592651367188
582.3778686523438,580.841796875
270.6359558105469,270.6570129394531
73.53473663330078,75.75740814208984
588.5358276367188,584.5957641601562
116.26448059082031,118.02239990234375
108.35713958740234,108.90348052978516
335.7106628417969,340.5736389160156
162.36056518554688,160.0017547607422
162.60752868652344,159.6730194091797
677.8896484375,668.3109741210938
247.10804748535156,247.57794189453125
593.859130859375,597.3795166015625
650.9921875,649.718017578125
558.3578491210938,565.7838745117188
464.4126892089844,462.25897216796875
476.1733093261719,476.8383483886719
128.1848907470703,131.9434356689453
566.6796264648438,564.7112426757812
265.0364685058594,268.2054748535156
351.0494689941406,356.855224609375
565.2599487304688,560.7269287109375
602.7186889648438,602.80322265625
412.3528137207031,414.6964111328125
138.3541259765625,138.47097778320312
570.1576538085938,570.7398681640625
646.331298828125,639.6883544921875
16.67448616027832,17.750600814819336
218.76242065429688,217.25411987304688
544.639404296875,544.2445068359375
63.630165100097656,63.866294860839844
468.7168884277344,463.7742004394531
407.31549072265625,406.08477783203125
354.9228820800781,353.32672119140625
694.574951171875,677.5496215820312
454.0744934082031,456.1705017089844
559.6236572265625,558.9594116210938
51.28372573852539,52.49129104614258
561.3626098632812,550.4027099609375
72.2527084350586,72.57386779785156
393.6986389160156,397.2372741699219
333.9615173339844,332.68658447265625
614.9945678710938,606.8834838867188
165.17181396484375,164.094970703125
616.3424072265625,617.6857299804688
148.32598876953125,148.9036865234375
50.72714614868164,53.18857955932617
526.3181762695312,525.9830322265625
679.6989135742188,680.0783081054688
343.4465637207031,343.9521179199219
16.13215446472168,18.955352783203125
234.49049377441406,234.1999969482422
101.91899871826172,103.57012176513672
201.4430694580078,200.3812713623047
398.360107421875,394.71124267578125
270.2672424316406,269.9417419433594
499.6207275390625,493.7470703125
176.4574432373047,174.92979431152344
285.09967041015625,282.8548583984375
327.699462890625,326.4761047363281
698.1331176757812,694.1203002929688
157.13003540039062,157.7162322998047
541.1679077148438,533.8372802734375
101.20626831054688,100.8767318725586
501.15472412109375,504.2510681152344
54.43675994873047,55.4959716796875
445.69854736328125,443.7804260253906
284.4140319824219,282.49749755859375
430.2669982910156,426.3360900878906
234.45889282226562,239.49374389648438
612.9039916992188,605.13037109375
2.8003451824188232,3.6289620399475098
695.7025756835938,692.710693359375
627.7083740234375,622.1738891601562
62.166099548339844,63.566402435302734
39.77931213378906,40.155120849609375
86.37999725341797,87.03195190429688
507.9649658203125,509.3581848144531
299.77191162109375,301.0707092285156
502.989990234375,509.90252685546875
474.46826171875,475.940185546875
73.7628173828125,73.8034896850586
238.7380828857422,240.59912109375
157.63743591308594,155.76004028320312
271.48394775390625,270.07342529296875
198.30870056152344,198.01925659179688
403.349853515625,406.4734191894531
651.7427978515625,641.1436157226562
168.8029022216797,169.50486755371094
550.2674560546875,564.860107421875
269.42156982421875,268.9756774902344
270.31903076171875,268.9749450683594
139.04737854003906,144.20945739746094
363.17041015625,366.6407470703125
304.8332214355469,307.3433837890625
57.49737548828125,59.44495391845703
668.6315307617188,667.8973388671875
36.526485443115234,37.07546615600586
54.47133255004883,55.540809631347656
417.6380615234375,416.43011474609375
310.5347900390625,312.4765319824219
366.97650146484375,367.0302429199219
229.1193084716797,227.38865661621094
37.68122863769531,37.086917877197266
563.6618041992188,580.5984497070312
564.1935424804688,565.8234252929688
527.0322265625,535.2664184570312
120.74577331542969,119.64473724365234
599.5626220703125,591.7805786132812
485.9185791015625,483.18975830078125
501.015869140625,499.9487609863281
4.954960823059082,4.3323211669921875
391.8705139160156,396.4210205078125
114.72067260742188,117.32275390625
535.453369140625,536.6798095703125
106.11023712158203,104.87477111816406
544.6166381835938,539.809326171875
616.5338745117188,612.3579711914062
182.96018981933594,181.39663696289062
114.44241333007812,117.77073669433594
692.5516357421875,709.0980834960938
197.80697631835938,193.2840576171875
619.1784057617188,620.5908813476562
252.1522979736328,250.91033935546875
696.3159790039062,688.6410522460938
55.923065185546875,57.95036697387695
636.4430541992188,630.1685180664062
669.8319091796875,672.7726440429688
261.63720703125,260.7084655761719
624.2261962890625,617.2056884765625
36.20554733276367,37.00105667114258
185.72572326660156,186.00440979003906
669.7122802734375,659.00634765625
698.3824462890625,697.8583374023438
583.7200927734375,585.5038452148438
122.05517578125,122.28131866455078
371.8485412597656,369.646728515625
544.2240600585938,533.7134399414062
408.98651123046875,413.02288818359375
487.0955810546875,484.5412902832031
620.7465209960938,632.1326904296875
638.3590698242188,649.77880859375
203.7660675048828,206.29031372070312
121.1520767211914,118.83595275878906
663.69580078125,670.3723754882812
316.73150634765625,322.0892333984375
263.5728454589844,268.1476135253906
673.1522827148438,686.4157104492188
355.6202697753906,360.5653381347656
238.1955108642578,233.80645751953125
105.78925323486328,105.9112777709961
133.8778076171875,135.20652770996094
554.1953125,549.1697387695312
496.4632263183594,493.49884033203125
242.88548278808594,238.27175903320312
238.20999145507812,234.4322052001953
622.194091796875,618.615478515625
256.3959045410156,254.34144592285156
152.53297424316406,149.31576538085938
207.6632537841797,203.72161865234375
572.008056640625,576.9135131835938
236.81350708007812,235.48912048339844
386.7889099121094,381.76910400390625
234.0001678466797,232.9926300048828
639.6791381835938,639.9797973632812
120.05467224121094,120.41073608398438
243.48458862304688,237.8746337890625
