target:h_c,predicted:h_c
1.774986743927002,1.7716481685638428
0.7609430551528931,0.7696358561515808
0.15778808295726776,0.16368182003498077
0.31990939378738403,0.32930195331573486
1.2654842138290405,1.262779712677002
1.5597838163375854,1.539599895477295
0.47934383153915405,0.470717191696167
1.0763676166534424,1.0780311822891235
1.531578779220581,1.5142741203308105
0.237124964594841,0.24709494411945343
1.392804741859436,1.386022925376892
0.14036251604557037,0.13204999268054962
1.955654263496399,1.9252467155456543
0.055000610649585724,0.05494789779186249
0.5859008431434631,0.5800572037696838
0.025968315079808235,0.06373342871665955
1.3163495063781738,1.3291610479354858
1.1600964069366455,1.1677451133728027
0.6912184953689575,0.6774528622627258
1.670683741569519,1.668594479560852
0.9254129528999329,0.9258847236633301
0.6325932145118713,0.6459810733795166
1.6241639852523804,1.6437269449234009
1.6655113697052002,1.6822264194488525
0.20520928502082825,0.23699745535850525
0.4296336770057678,0.44099560379981995
1.682658076286316,1.6769322156906128
1.8490153551101685,1.8434064388275146
1.0345382690429688,1.055690884590149
0.7000612020492554,0.6842361092567444
0.7899985909461975,0.8043787479400635
0.8656188249588013,0.8625091910362244
0.6909548044204712,0.7005401253700256
1.0881904363632202,1.0752720832824707
0.8893517255783081,0.8974061012268066
0.6712796092033386,0.6627740263938904
0.71982342004776,0.7233242988586426
1.5834853649139404,1.5941182374954224
0.528849184513092,0.5062528848648071
1.5382740497589111,1.5120424032211304
1.8982751369476318,1.8559094667434692
0.7552925944328308,0.763263463973999
0.8689950704574585,0.8488797545433044
1.8021068572998047,1.8042571544647217
0.33043810725212097,0.3214080035686493
0.08558870851993561,0.08389909565448761
0.8619371652603149,0.8775159120559692
1.2464865446090698,1.25577974319458
1.8814845085144043,1.8549748659133911
0.6509342789649963,0.6614508628845215
0.17988470196723938,0.19742457568645477
1.966133952140808,1.890751600265503
0.4504660367965698,0.4374621510505676
1.7270660400390625,1.72355318069458
0.31352224946022034,0.30852940678596497
1.3580683469772339,1.3377461433410645
0.8472681641578674,0.8515994548797607
0.26772448420524597,0.28369468450546265
1.345223307609558,1.347455620765686
1.3754613399505615,1.3818390369415283
1.2921003103256226,1.32431161403656
0.23827850818634033,0.23772463202476501
0.5992617011070251,0.6062464714050293
0.4823067784309387,0.48764240741729736
1.2289773225784302,1.2485021352767944
1.4088387489318848,1.3951327800750732
1.8753947019577026,1.9422829151153564
0.505069375038147,0.5056738257408142
1.9383257627487183,1.9434256553649902
1.744696021080017,1.7462294101715088
1.597299575805664,1.585249662399292
0.2737535238265991,0.28560498356819153
1.3533434867858887,1.3482747077941895
1.926094651222229,1.9263916015625
0.16262416541576385,0.14711250364780426
0.9531885981559753,0.9349901080131531
0.43055465817451477,0.4486759901046753
1.0288444757461548,1.014153242111206
1.6230413913726807,1.6134517192840576
1.7635377645492554,1.7478089332580566
1.796199917793274,1.8158725500106812
1.4484177827835083,1.4234910011291504
1.4774566888809204,1.4523866176605225
0.6416551470756531,0.640004575252533
1.689375638961792,1.6998279094696045
1.0206804275512695,1.0268816947937012
0.31519344449043274,0.3256838321685791
0.11583113670349121,0.09196604788303375
1.3895806074142456,1.4075703620910645
0.18175072968006134,0.1766020506620407
0.4450683295726776,0.4364815652370453
1.8520019054412842,1.8253648281097412
1.7174632549285889,1.707854151725769
1.841117262840271,1.873579978942871
0.8779101371765137,0.8719300031661987
0.31796351075172424,0.3168923854827881
1.2225197553634644,1.2359957695007324
1.1663792133331299,1.1565831899642944
1.8037264347076416,1.7677422761917114
1.4768753051757812,1.4906246662139893
0.6098295450210571,0.6130359172821045
0.18480777740478516,0.19031405448913574
0.5698234438896179,0.5806979537010193
0.04612559452652931,0.08638083189725876
1.7323310375213623,1.7271794080734253
1.6688941717147827,1.6641536951065063
0.54966801404953,0.5601674914360046
0.4293563961982727,0.4494810700416565
0.8663763403892517,0.868008017539978
1.9988495111465454,2.0256547927856445
0.37773430347442627,0.3940376341342926
1.109654426574707,1.099367618560791
0.1500411033630371,0.1677631288766861
1.2219834327697754,1.2102717161178589
0.8321863412857056,0.8519585132598877
1.1848595142364502,1.1891101598739624
0.5039463043212891,0.5036603808403015
1.2103406190872192,1.2506688833236694
1.6851482391357422,1.7276031970977783
1.5654762983322144,1.5727086067199707
0.323539674282074,0.3386653661727905
0.738254964351654,0.7243515849113464
1.9871820211410522,1.9966211318969727
1.0003101825714111,0.995398759841919
0.7929593324661255,0.7708864808082581
1.7539044618606567,1.7829198837280273
1.9326202869415283,1.9071836471557617
1.4140948057174683,1.409071683883667
1.7184183597564697,1.7254691123962402
1.7956947088241577,1.817188024520874
1.9809050559997559,1.983254075050354
1.9597665071487427,1.8893696069717407
0.15046462416648865,0.1468278020620346
0.2259543240070343,0.23027358949184418
0.8821727633476257,0.8962788581848145
0.3523501753807068,0.35648903250694275
0.11025706678628922,0.11242331564426422
1.9778070449829102,1.9280205965042114
1.8176817893981934,1.7874807119369507
0.021467382088303566,0.040435902774333954
1.7088308334350586,1.7210726737976074
1.4125064611434937,1.398047685623169
0.06939087063074112,0.09382273256778717
1.9823616743087769,1.9338433742523193
0.9391098618507385,0.9145981669425964
0.9895867705345154,0.9762762188911438
0.41594088077545166,0.4325823485851288
1.336687445640564,1.3412011861801147
1.4711899757385254,1.4704402685165405
1.7043460607528687,1.676586389541626
1.3970099687576294,1.4001762866973877
0.7805498838424683,0.8073571920394897
1.4904214143753052,1.488285779953003
0.8797122240066528,0.8881157040596008
1.8286441564559937,1.781067967414856
1.270032286643982,1.2790398597717285
1.1690927743911743,1.1959296464920044
1.8625158071517944,1.8657461404800415
1.9101351499557495,1.909485936164856
1.7493820190429688,1.7372065782546997
1.08839750289917,1.0816950798034668
1.8686017990112305,1.9010564088821411
0.3080765902996063,0.33159589767456055
0.21908040344715118,0.21985596418380737
0.15913987159729004,0.20000427961349487
1.098673701286316,1.1110424995422363
0.05857209861278534,0.05225150287151337
1.379984736442566,1.3860639333724976
1.5307925939559937,1.515383243560791
1.5284309387207031,1.5444426536560059
1.958792805671692,1.976345419883728
0.8220007419586182,0.8458051681518555
0.1896095871925354,0.1825341135263443
1.5252394676208496,1.4996596574783325
1.2905644178390503,1.2511504888534546
1.5831799507141113,1.591231346130371
1.6843702793121338,1.708694577217102
0.208057701587677,0.21185585856437683
1.4640679359436035,1.4686704874038696
0.20649872720241547,0.2012120634317398
0.8826030492782593,0.8737737536430359
0.5330673456192017,0.5255738496780396
0.5540802478790283,0.5603749752044678
0.5570286512374878,0.5327727794647217
0.15733587741851807,0.17112043499946594
0.47150713205337524,0.4688678979873657
1.9434148073196411,1.9481974840164185
1.6493773460388184,1.6662774085998535
0.617315948009491,0.605695366859436
0.2701103687286377,0.2663334906101227
0.6652442812919617,0.6512683033943176
1.2694734334945679,1.2729156017303467
0.15567854046821594,0.14580270648002625
1.5769106149673462,1.5533549785614014
0.9487415552139282,0.9696035385131836
0.13243533670902252,0.12785732746124268
0.11969545483589172,0.12724123895168304
1.4261150360107422,1.4400112628936768
1.7054649591445923,1.7168817520141602
0.9669301509857178,0.9694569706916809
1.943835735321045,1.9022730588912964
0.3844357132911682,0.3708585202693939
0.4074620008468628,0.4156557321548462
0.237498939037323,0.25350672006607056
0.5661932826042175,0.5684862732887268
1.5153621435165405,1.4864153861999512
1.5413146018981934,1.541550636291504
1.279524564743042,1.2861977815628052
0.6364486813545227,0.6417276859283447
0.8162854909896851,0.841044545173645
1.243283987045288,1.222747802734375
1.7538092136383057,1.7842597961425781
0.6415318250656128,0.6400189399719238
1.185060977935791,1.1776902675628662
1.1593331098556519,1.1584392786026
0.637812077999115,0.619271993637085
0.18412455916404724,0.18278911709785461
0.6801209449768066,0.6781616806983948
1.2874342203140259,1.2689250707626343
1.892219066619873,1.9376612901687622
1.758381724357605,1.7534810304641724
1.0716729164123535,1.0801697969436646
1.0624336004257202,1.066175103187561
0.2519517242908478,0.2618422508239746
0.82993483543396,0.822708785533905
0.26467588543891907,0.2541933059692383
0.31352540850639343,0.328548789024353
1.8818329572677612,1.8916298151016235
1.3316291570663452,1.3178808689117432
1.0023627281188965,0.9999420642852783
0.5798830389976501,0.5793747901916504
1.5750516653060913,1.5488526821136475
1.51602041721344,1.5370523929595947
1.6806319952011108,1.6855800151824951
1.6918054819107056,1.7065098285675049
1.921113133430481,1.8992960453033447
0.6089617013931274,0.607645571231842
1.2328743934631348,1.1943711042404175
0.9624156951904297,0.9532510042190552
1.7236528396606445,1.7547345161437988
1.1090257167816162,1.109758973121643
1.524879813194275,1.5087308883666992
1.573383092880249,1.5982351303100586
0.8576673865318298,0.8552758693695068
1.912911057472229,1.922182321548462
1.128493309020996,1.1671743392944336
1.0157216787338257,1.0158146619796753
0.832130491733551,0.8506386280059814
1.5021058320999146,1.5110050439834595
1.2800086736679077,1.2818135023117065
1.96100652217865,2.002896308898926
0.9623803496360779,0.9567838907241821
0.8966426849365234,0.8812164068222046
1.0789896249771118,1.0679242610931396
0.8082543611526489,0.806719183921814
0.8618819117546082,0.8733469843864441
0.37489446997642517,0.396371454000473
1.976621150970459,1.9580414295196533
1.8332959413528442,1.8810656070709229
0.9605656862258911,0.9625777006149292
1.5825773477554321,1.5578432083129883
0.44360411167144775,0.45423823595046997
0.2818812429904938,0.28869161009788513
1.7492257356643677,1.7374415397644043
0.17250023782253265,0.16416561603546143
1.4161463975906372,1.4130560159683228
1.8998329639434814,1.9375507831573486
0.5696492195129395,0.5664567351341248
0.6247483491897583,0.6491014361381531
0.6882594227790833,0.6868469715118408
0.9645203948020935,0.9619473814964294
0.7755611538887024,0.7622103095054626
0.8952467441558838,0.8988366723060608
1.8260784149169922,1.834486484527588
0.5728696584701538,0.5775939226150513
0.07735516130924225,0.06568291783332825
0.8676042556762695,0.8872939944267273
0.6153005957603455,0.6200042963027954
0.45470234751701355,0.44618210196495056
0.5981106758117676,0.6083596348762512
0.4882129728794098,0.48647767305374146
0.8769453763961792,0.9024534821510315
1.1345219612121582,1.124555230140686
1.8617700338363647,1.8532737493515015
0.5304667949676514,0.5073937177658081
0.49334517121315,0.48529332876205444
0.9648776650428772,0.9874886274337769
1.7372909784317017,1.6977214813232422
0.7021195888519287,0.7076494693756104
1.8220632076263428,1.7990840673446655
1.7048975229263306,1.7067207098007202
0.6802772879600525,0.6766175627708435
0.7455083727836609,0.7334526181221008
0.3516301214694977,0.3616521954536438
0.7184433341026306,0.7140328884124756
0.36952242255210876,0.35212546586990356
1.9481059312820435,1.9090086221694946
0.3415546417236328,0.34139111638069153
1.9256172180175781,1.894654393196106
1.690588116645813,1.6887180805206299
0.16838021576404572,0.1574789434671402
1.540193796157837,1.5279697179794312
0.8822364807128906,0.8691636919975281
1.9392873048782349,1.9489284753799438
1.4389616250991821,1.4663801193237305
0.03485604003071785,0.036310888826847076
1.3523762226104736,1.3206151723861694
1.8134764432907104,1.831281065940857
0.924041748046875,0.9151529669761658
0.786403238773346,0.779999315738678
1.775346040725708,1.7491358518600464
1.2906790971755981,1.27768075466156
0.9854538440704346,0.9998674988746643
1.6339296102523804,1.6466065645217896
0.13905088603496552,0.1417883187532425
0.17852281033992767,0.17237421870231628
1.7152260541915894,1.7130646705627441
1.5414354801177979,1.578137755393982
1.5764646530151367,1.589107871055603
1.074402928352356,1.0507575273513794
0.5894389748573303,0.5813891291618347
1.2122066020965576,1.20211923122406
1.248479962348938,1.2328420877456665
1.0424683094024658,1.0560612678527832
0.9811164736747742,0.9682398438453674
0.7707104682922363,0.7723923325538635
1.0218241214752197,1.0116236209869385
1.726250171661377,1.7129590511322021
0.556230902671814,0.5237886905670166
0.06403128057718277,0.07118377089500427
0.08905389904975891,0.0716094821691513
1.204799771308899,1.1812454462051392
0.969170331954956,0.9620234966278076
1.998900294303894,1.9735175371170044
0.2811412513256073,0.30710145831108093
1.931654930114746,1.9302101135253906
1.79940927028656,1.8183389902114868
0.45251861214637756,0.45640799403190613
1.806075930595398,1.818808913230896
0.2673931121826172,0.2732408344745636
0.8308576941490173,0.8252341747283936
1.3686789274215698,1.390820860862732
1.7116023302078247,1.6912720203399658
0.12261391431093216,0.12059394270181656
1.4083110094070435,1.4289528131484985
1.2107434272766113,1.2218472957611084
0.998851478099823,1.0009346008300781
0.9659290313720703,0.9502585530281067
0.13463078439235687,0.09963987022638321
1.5933196544647217,1.5772842168807983
1.6785671710968018,1.6706253290176392
1.6211953163146973,1.6331685781478882
0.08172338455915451,0.07423630356788635
0.16905303299427032,0.19698823988437653
1.8573575019836426,1.8521536588668823
0.13822336494922638,0.1414583921432495
0.8379326462745667,0.8540255427360535
1.7402820587158203,1.7152345180511475
1.2551161050796509,1.2450217008590698
1.944114327430725,1.9651881456375122
1.3788111209869385,1.351228952407837
1.510472059249878,1.477552056312561
0.7158614993095398,0.7107138633728027
1.1901726722717285,1.2436888217926025
1.823343276977539,1.8957520723342896
1.7432944774627686,1.7665159702301025
1.9827911853790283,1.934349536895752
1.4022903442382812,1.418145775794983
0.8780556917190552,0.8895851969718933
1.757224202156067,1.7340970039367676
1.5421384572982788,1.510587453842163
1.3468984365463257,1.3917930126190186
1.0986673831939697,1.1205689907073975
1.0380820035934448,1.049187421798706
0.1332334280014038,0.13391843438148499
1.6153173446655273,1.5774887800216675
0.5121975541114807,0.496105819940567
1.0279500484466553,1.031499981880188
1.9813902378082275,1.9465893507003784
0.36852604150772095,0.3647884428501129
0.8828700184822083,0.898571252822876
1.3705030679702759,1.3240272998809814
0.8571979403495789,0.8843491077423096
1.6032968759536743,1.5987520217895508
0.11316186189651489,0.11428608000278473
1.098792552947998,1.1226813793182373
1.2037293910980225,1.2089061737060547
1.4772752523422241,1.4610892534255981
0.8090230226516724,0.8019529581069946
1.147682547569275,1.138428807258606
1.1774026155471802,1.1889761686325073
0.8790042996406555,0.8816106915473938
0.49519452452659607,0.5093108415603638
1.7914267778396606,1.8213634490966797
1.2379955053329468,1.2393945455551147
1.2064034938812256,1.199752926826477
0.7265117764472961,0.7356148958206177
0.1579795479774475,0.16445034742355347
1.8566491603851318,1.8753046989440918
0.6923395395278931,0.7147889733314514
1.0876636505126953,1.0816518068313599
1.5839135646820068,1.6387487649917603
1.1534168720245361,1.153332233428955
0.9634992480278015,0.9711026549339294
1.321262001991272,1.3328778743743896
0.1887655258178711,0.19329187273979187
0.22931605577468872,0.21051020920276642
0.2608124613761902,0.26764702796936035
0.13458892703056335,0.1097889244556427
0.593734622001648,0.5769957304000854
1.8752925395965576,1.8439825773239136
0.6536077857017517,0.649226725101471
0.494981974363327,0.5081995725631714
1.0388710498809814,1.0548523664474487
0.2644847333431244,0.2856001555919647
1.1360033750534058,1.134063482284546
1.4677071571350098,1.465794563293457
0.5695692300796509,0.5781326293945312
1.937587022781372,1.9347527027130127
1.196746587753296,1.197108268737793
0.7690403461456299,0.767360270023346
1.0782932043075562,1.0731555223464966
0.0986405536532402,0.11458099633455276
1.1509630680084229,1.179087519645691
0.10150904953479767,0.10521376878023148
0.6042669415473938,0.5914918780326843
1.3610706329345703,1.3534454107284546
1.4719158411026,1.4691907167434692
1.7167727947235107,1.7494314908981323
1.1380527019500732,1.150015950202942
0.3307705223560333,0.3311590254306793
1.4863454103469849,1.4907639026641846
1.5273325443267822,1.5352251529693604
0.6218010783195496,0.6306934952735901
1.9237661361694336,1.9607419967651367
1.0411005020141602,1.0601435899734497
1.1056079864501953,1.128272533416748
0.6942033171653748,0.6806753873825073
0.6084229350090027,0.6012492775917053
1.06880521774292,1.0627411603927612
0.9867133498191833,0.965225338935852
1.2989685535430908,1.30552077293396
1.1672313213348389,1.1625088453292847
0.5976406335830688,0.5694721937179565
0.21863394975662231,0.23034052550792694
0.46468597650527954,0.48937878012657166
1.7437264919281006,1.7241604328155518
1.611043095588684,1.5708379745483398
1.3455238342285156,1.3405399322509766
0.5447948575019836,0.546247661113739
1.779598355293274,1.7927296161651611
0.36837953329086304,0.37146899104118347
0.6490470767021179,0.6529141068458557
0.9304010272026062,0.945007860660553
0.7995864748954773,0.8249580264091492
1.4336929321289062,1.4555238485336304
1.7618381977081299,1.7545459270477295
0.8835134506225586,0.887291669845581
1.571403980255127,1.5489875078201294
1.855483889579773,1.8869227170944214
1.5680760145187378,1.6043457984924316
1.0466493368148804,1.0379327535629272
0.2380295842885971,0.2386455535888672
1.4526339769363403,1.447641372680664
1.172768235206604,1.1805164813995361
0.84486985206604,0.861056923866272
0.19305530190467834,0.19286948442459106
0.34131643176078796,0.3418331444263458
0.027765978127717972,0.05194768309593201
0.242012619972229,0.24647410213947296
1.2710107564926147,1.258269190788269
1.2229063510894775,1.232239007949829
1.892735481262207,1.9190829992294312
1.9335458278656006,1.9392237663269043
1.2056547403335571,1.1746163368225098
1.4830328226089478,1.5034310817718506
1.6665961742401123,1.6813095808029175
0.954744279384613,0.9779390096664429
0.8803905248641968,0.881793200969696
1.8694173097610474,1.897349238395691
1.3588998317718506,1.3467456102371216
0.03486590459942818,0.03836754709482193
1.8554078340530396,1.8514310121536255
0.5513929128646851,0.56052565574646
0.18048858642578125,0.20466633141040802
0.27789071202278137,0.28561460971832275
1.945683240890503,1.9345250129699707
1.925231695175171,1.9130185842514038
1.1632672548294067,1.1411588191986084
0.5562552809715271,0.563697874546051
0.6368345618247986,0.6325965523719788
0.14274737238883972,0.12748363614082336
0.807050347328186,0.8306803107261658
1.5216933488845825,1.549994707107544
1.6366686820983887,1.6680132150650024
1.6092686653137207,1.5773707628250122
0.5539148449897766,0.5573434829711914
0.16704925894737244,0.16735073924064636
0.8895710110664368,0.8897920846939087
1.165636658668518,1.1459482908248901
0.5433177351951599,0.5405120253562927
1.359345555305481,1.3536947965621948
0.9392432570457458,0.9198732972145081
0.07415201514959335,0.08461382240056992
1.751416802406311,1.7468147277832031
1.718557357788086,1.6852527856826782
0.13347724080085754,0.144095778465271
1.8705074787139893,1.8808752298355103
1.355278730392456,1.3470863103866577
0.5799000263214111,0.584662675857544
1.1919692754745483,1.205374836921692
0.11139106005430222,0.10462576895952225
1.4780490398406982,1.4592822790145874
0.04639285057783127,0.040126413106918335
0.8919990658760071,0.8978509306907654
0.8003255724906921,0.7921757102012634
1.3206260204315186,1.3327305316925049
0.14632974565029144,0.14806939661502838
1.692256212234497,1.6687726974487305
1.1644854545593262,1.1657217741012573
0.5457587242126465,0.5636032223701477
1.7135897874832153,1.6756083965301514
1.2050883769989014,1.2140270471572876
0.37183457612991333,0.379300057888031
1.5761898756027222,1.54550302028656
1.40596342086792,1.4079304933547974
0.822292685508728,0.8006622195243835
0.4709225594997406,0.47318288683891296
1.4894500970840454,1.4837509393692017
1.422612190246582,1.4032014608383179
1.8111053705215454,1.8417294025421143
1.3684635162353516,1.3654927015304565
1.267093539237976,1.2276548147201538
0.7288724780082703,0.7394862174987793
1.8235061168670654,1.8425273895263672
1.1717721223831177,1.1660287380218506
1.153961420059204,1.1511794328689575
1.6311087608337402,1.6236275434494019
1.7566604614257812,1.7614710330963135
1.9327576160430908,1.8867532014846802
1.1725445985794067,1.1681346893310547
1.1461379528045654,1.1478854417800903
0.11422710120677948,0.1478562355041504
1.5795799493789673,1.5510351657867432
1.3557167053222656,1.3657739162445068
0.5488255620002747,0.5500037670135498
1.9876633882522583,2.021644353866577
1.385338306427002,1.3931845426559448
0.8570584058761597,0.8698469400405884
0.9841132760047913,0.9945365786552429
1.3716281652450562,1.3708443641662598
1.2053438425064087,1.1901278495788574
0.23499035835266113,0.2523776888847351
1.497717022895813,1.478385329246521
0.8295682668685913,0.8315415978431702
1.6353116035461426,1.6231848001480103
0.8008805513381958,0.8050655126571655
0.8683637976646423,0.8795554041862488
0.6125812530517578,0.6075524687767029
0.7737821340560913,0.7780394554138184
0.06020433455705643,0.061515919864177704
0.2029673159122467,0.22030046582221985
0.980775773525238,0.9960550665855408
1.7324949502944946,1.7207684516906738
0.4434191584587097,0.43452927470207214
1.990687608718872,2.027609348297119
1.8505536317825317,1.8626779317855835
1.195170521736145,1.2036094665527344
1.3140488862991333,1.317085862159729
1.902922511100769,1.888691782951355
0.5623136758804321,0.5380763411521912
1.2481197118759155,1.2455723285675049
1.428375244140625,1.4241746664047241
1.473172903060913,1.4639942646026611
0.6473219394683838,0.6428447365760803
1.761354684829712,1.7293487787246704
1.7671535015106201,1.7594250440597534
0.5817015767097473,0.5955609679222107
1.9153625965118408,1.9186866283416748
1.1762892007827759,1.1932286024093628
1.6619092226028442,1.6655372381210327
1.6833935976028442,1.7144545316696167
1.9037771224975586,1.8758405447006226
1.2834315299987793,1.300347924232483
1.2809858322143555,1.2266358137130737
1.8976556062698364,1.8741402626037598
1.4918736219406128,1.4852755069732666
1.625199317932129,1.6053756475448608
1.5723252296447754,1.5960986614227295
0.7865533232688904,0.7827919125556946
0.3405298590660095,0.3641113042831421
1.260399580001831,1.2684838771820068
1.9793709516525269,1.9769420623779297
0.8735313415527344,0.8718493580818176
0.151312455534935,0.16721971333026886
0.662641704082489,0.6567139625549316
1.486356496810913,1.4974499940872192
0.9338286519050598,0.9144462943077087
0.8636921644210815,0.8540719151496887
1.6928917169570923,1.6324504613876343
1.6650420427322388,1.6550967693328857
1.939223051071167,1.938503623008728
1.9617536067962646,1.9761103391647339
0.9832003116607666,1.0128628015518188
1.1976284980773926,1.2049462795257568
1.0860395431518555,1.0870894193649292
0.07167629897594452,0.07265771925449371
0.33218351006507874,0.3097519278526306
0.6690530776977539,0.6539742946624756
1.4171459674835205,1.41587495803833
0.38645070791244507,0.3737376928329468
1.515732765197754,1.4956480264663696
1.1622101068496704,1.1503876447677612
0.9525911211967468,0.9127969741821289
1.3449972867965698,1.3706876039505005
1.3961710929870605,1.419517993927002
1.5828564167022705,1.5703099966049194
0.06721162050962448,0.06384650617837906
0.6573684215545654,0.6620408296585083
1.6002743244171143,1.5963916778564453
0.5062273144721985,0.5032625794410706
1.5369304418563843,1.4916962385177612
1.4188122749328613,1.3774125576019287
0.1588052213191986,0.14522354304790497
1.1136231422424316,1.124434471130371
0.9165518283843994,0.9178884625434875
1.2746931314468384,1.2687397003173828
1.8626861572265625,1.7996784448623657
0.2654392421245575,0.26952990889549255
0.5622414946556091,0.5705919861793518
0.6601250767707825,0.6454499959945679
1.7252800464630127,1.7218716144561768
0.5848215222358704,0.6086695790290833
0.6617705225944519,0.6577039361000061
0.6188873052597046,0.6129859685897827
0.07566752284765244,0.09633390605449677
1.639331579208374,1.6375471353530884
1.4653961658477783,1.4392634630203247
0.2803516089916229,0.29001709818840027
1.9152452945709229,1.8836582899093628
0.27521073818206787,0.2640344798564911
0.7062929272651672,0.722927987575531
1.4756014347076416,1.5100265741348267
0.22669987380504608,0.2342444360256195
