target:h_c,target:sigma_k,predicted:h_c,predicted:sigma_k
0.08689752221107483,188.55287170410156,0.08579345047473907,192.8238067626953
1.2759932279586792,478.848876953125,1.2644405364990234,484.1709289550781
1.5671088695526123,427.6953125,1.5238209962844849,439.1383056640625
0.04828059673309326,399.0736083984375,0.056111592799425125,397.8353576660156
0.4945931136608124,188.84046936035156,0.49024510383605957,185.5039825439453
0.35781922936439514,516.2777709960938,0.3393971920013428,516.5601806640625
1.4467428922653198,351.5565185546875,1.4226723909378052,360.2337951660156
0.2618120312690735,99.89158630371094,0.2862478196620941,101.11949157714844
0.48130732774734497,536.3985595703125,0.46447354555130005,533.4190063476562
1.281084418296814,128.6549835205078,1.289116621017456,128.50332641601562
1.8890724182128906,336.1734619140625,1.921667218208313,329.1806335449219
0.3294372260570526,241.93812561035156,0.3196966350078583,239.95761108398438
0.6059356927871704,255.76043701171875,0.5943315625190735,261.10406494140625
1.5873607397079468,651.5609130859375,1.6553001403808594,658.0127563476562
1.6858525276184082,157.2928009033203,1.654750943183899,158.96304321289062
1.2794685363769531,590.4804077148438,1.3754738569259644,592.2671508789062
1.2759959697723389,141.84976196289062,1.2616015672683716,144.43467712402344
1.564685583114624,513.8212280273438,1.5804105997085571,530.4065551757812
1.3553686141967773,354.9822692871094,1.3074004650115967,373.8276672363281
1.3970398902893066,155.3354034423828,1.3900694847106934,154.82456970214844
1.7971822023391724,363.5364685058594,1.8762120008468628,344.9855651855469
0.6698540449142456,30.26498794555664,0.6541593670845032,27.422054290771484
1.4988493919372559,364.5632629394531,1.4505455493927002,367.8092041015625
0.5703551173210144,295.0620422363281,0.6521400213241577,278.4095764160156
0.9631469249725342,435.2433776855469,0.9165768027305603,440.48468017578125
1.7007527351379395,303.2736511230469,1.7070690393447876,306.2349853515625
1.086769461631775,292.5187072753906,1.0959407091140747,287.5042419433594
0.5166801810264587,530.4624633789062,0.5416404604911804,528.6829223632812
0.5006526708602905,567.265380859375,0.49168333411216736,571.8709106445312
1.620267391204834,115.3890380859375,1.5821000337600708,122.62704467773438
1.705331802368164,307.59307861328125,1.771214246749878,291.55670166015625
1.3661582469940186,13.216708183288574,1.3397424221038818,14.778556823730469
1.6200885772705078,95.49412536621094,1.6095051765441895,96.74644470214844
0.7380293011665344,572.7841186523438,0.7538536190986633,569.3062744140625
0.33750537037849426,549.2166748046875,0.3242946267127991,553.5677490234375
1.242790699005127,669.6454467773438,1.185850977897644,682.1712646484375
1.0288726091384888,27.29828453063965,1.0340006351470947,26.964078903198242
1.093052864074707,699.555908203125,1.1250451803207397,691.0711669921875
0.08426867425441742,634.5675659179688,0.15691986680030823,617.3714599609375
1.845417857170105,363.1129455566406,1.7228747606277466,386.8434143066406
0.41733065247535706,117.28366088867188,0.4222847521305084,118.57212829589844
0.43778079748153687,656.34033203125,0.46818268299102783,644.4676513671875
0.229786679148674,20.80685806274414,0.2257491648197174,18.5645809173584
1.113601803779602,371.3019714355469,1.1911249160766602,362.0461730957031
0.6966599822044373,337.8497619628906,0.724833607673645,326.28753662109375
1.0950275659561157,200.3280487060547,1.1037760972976685,201.76129150390625
1.5478897094726562,313.8197937011719,1.5369850397109985,317.5221252441406
0.2744797468185425,109.86384582519531,0.2277572602033615,117.87220764160156
0.6317654252052307,347.93988037109375,0.6564906239509583,340.0707702636719
1.450881838798523,332.30322265625,1.5458698272705078,319.88641357421875
1.1371930837631226,418.9808044433594,1.1712862253189087,411.06036376953125
1.4952067136764526,37.08987045288086,1.4649714231491089,43.125640869140625
0.9825323820114136,251.29124450683594,0.9257410764694214,258.81671142578125
1.297141432762146,602.5595092773438,1.2940747737884521,601.0142211914062
1.8678852319717407,569.6936645507812,1.7495673894882202,573.1962280273438
1.2864786386489868,409.37396240234375,1.2745178937911987,410.40087890625
0.2668122351169586,430.4804382324219,0.24794168770313263,427.69769287109375
0.2718999683856964,676.8845825195312,0.28486159443855286,667.883056640625
1.8448634147644043,76.127197265625,1.8330838680267334,72.58351135253906
1.9022603034973145,214.8282928466797,1.912296175956726,214.25396728515625
1.5919702053070068,84.78848266601562,1.5988659858703613,83.15879821777344
1.6497175693511963,598.519775390625,1.6162524223327637,600.737548828125
1.6085759401321411,433.4252624511719,1.448372721672058,452.6670837402344
1.0479718446731567,141.8898468017578,1.045201063156128,144.03575134277344
0.18026894330978394,73.36053466796875,0.2011525183916092,75.45881652832031
1.7072628736495972,40.30785369873047,1.7141677141189575,38.272884368896484
0.9363776445388794,226.77490234375,0.9032142758369446,234.53158569335938
0.3609083294868469,530.965087890625,0.40126708149909973,516.2285766601562
1.5413870811462402,266.52459716796875,1.58895742893219,259.816650390625
0.520788848400116,140.8339385986328,0.5175368189811707,146.0449676513672
1.2299878597259521,698.758056640625,1.2869622707366943,701.2515869140625
0.4767131507396698,558.5701293945312,0.48727133870124817,558.377685546875
1.8291460275650024,189.20066833496094,1.7902089357376099,204.07553100585938
0.022214002907276154,614.3016357421875,0.06008955091238022,602.703857421875
1.5456128120422363,486.768798828125,1.4353843927383423,517.1298828125
1.4094696044921875,367.7802734375,1.4644027948379517,356.51556396484375
0.8119151592254639,177.5175018310547,0.8383968472480774,173.68031311035156
1.6773414611816406,213.9086151123047,1.692762851715088,209.54676818847656
0.5184212327003479,437.45330810546875,0.5002307295799255,440.87823486328125
0.33152586221694946,327.4181213378906,0.2928204834461212,328.8776550292969
1.906188726425171,636.5787353515625,1.7981401681900024,639.9246826171875
1.0566164255142212,437.736083984375,1.0781848430633545,428.6702880859375
0.08695392310619354,314.3244323730469,0.12570887804031372,311.19708251953125
1.5106955766677856,166.21995544433594,1.442954659461975,176.9308624267578
0.6083227396011353,646.762451171875,0.671961784362793,626.2550659179688
1.186200737953186,3.1938531398773193,1.1780781745910645,3.337366819381714
1.5132687091827393,239.16720581054688,1.4178303480148315,248.48971557617188
0.9700934290885925,517.0569458007812,0.9715016484260559,516.4050903320312
0.5775488615036011,580.4970703125,0.5474151372909546,582.1282958984375
0.13207381963729858,269.1722106933594,0.09600125253200531,274.13006591796875
0.3326247036457062,486.3288269042969,0.2893162965774536,498.53564453125
1.5501065254211426,447.2454833984375,1.6229021549224854,451.4244384765625
0.4377705454826355,72.75630187988281,0.4030551612377167,76.65606689453125
1.806462049484253,130.39561462402344,1.7807393074035645,135.19581604003906
1.724610447883606,90.34498596191406,1.7415287494659424,91.01203918457031
0.48431387543678284,149.52198791503906,0.47873303294181824,152.9044952392578
1.049057126045227,541.6981201171875,1.0411558151245117,541.7528076171875
0.7667984366416931,101.39276123046875,0.7445356845855713,102.49015808105469
0.657048761844635,556.1581420898438,0.6036929488182068,570.0440063476562
0.8460241556167603,46.02730178833008,0.8424671292304993,49.9445915222168
0.9496575593948364,222.32986450195312,0.9137781262397766,237.3235321044922
0.32006436586380005,609.9046630859375,0.3192245364189148,616.1670532226562
1.2054718732833862,613.2101440429688,1.1159305572509766,617.2271728515625
1.9693477153778076,658.8571166992188,1.907995581626892,668.0335693359375
1.8104418516159058,360.3943786621094,1.777955174446106,375.1391296386719
0.4954381585121155,697.2764892578125,0.5325039029121399,687.2529907226562
0.38829395174980164,648.0801391601562,0.4267551898956299,633.7841186523438
1.899825096130371,589.2294921875,1.8202252388000488,621.8130493164062
0.5458278059959412,91.77044677734375,0.5166614651679993,96.13323974609375
1.6857545375823975,562.9283447265625,1.8445398807525635,550.6124877929688
0.544913113117218,410.7574157714844,0.5324206352233887,412.8697204589844
1.1322509050369263,337.28070068359375,1.1376087665557861,333.1863708496094
0.12463493645191193,565.56201171875,0.1019137054681778,571.8338012695312
1.471968173980713,610.9111328125,1.5169587135314941,599.9031982421875
1.5101158618927002,158.72238159179688,1.4748649597167969,163.84323120117188
1.921272873878479,196.0516815185547,1.9079447984695435,194.6702117919922
1.4989001750946045,11.390552520751953,1.490822196006775,11.041208267211914
0.22590671479701996,468.9441833496094,0.22381030023097992,463.801025390625
0.2941587567329407,252.43545532226562,0.2973029315471649,255.18975830078125
0.12154990434646606,651.8935546875,0.13351044058799744,648.8263549804688
0.32957327365875244,665.8265380859375,0.36695224046707153,671.0377807617188
0.6173554062843323,152.62213134765625,0.6152429580688477,149.7327880859375
1.8488036394119263,675.075439453125,1.831956148147583,688.8952026367188
1.5498242378234863,190.9256591796875,1.5996644496917725,181.22222900390625
1.4366497993469238,277.5644836425781,1.429485559463501,276.9830322265625
1.8739628791809082,698.72119140625,1.801144003868103,700.219970703125
0.868677020072937,586.8419189453125,0.8779860734939575,598.4583740234375
0.8447414636611938,521.72314453125,0.8313564658164978,527.8153076171875
1.7460261583328247,542.64794921875,1.820692539215088,519.58544921875
0.2328164428472519,174.66635131835938,0.19336643815040588,183.82774353027344
1.7858089208602905,399.8086853027344,1.7643027305603027,406.1314392089844
0.6877989768981934,555.6500854492188,0.6409717798233032,569.2095336914062
0.36997324228286743,446.2706604003906,0.3994133472442627,440.8546447753906
0.8477224707603455,164.12709045410156,0.8391090631484985,165.58404541015625
1.863240361213684,639.9374389648438,1.798079490661621,623.2000122070312
1.4809449911117554,576.8524780273438,1.5167990922927856,569.63525390625
1.5814367532730103,101.6619873046875,1.5747841596603394,104.36410522460938
1.814871072769165,114.92878723144531,1.8762623071670532,112.68537902832031
1.3147611618041992,455.2088623046875,1.2752588987350464,451.61566162109375
1.781504511833191,210.4411163330078,1.8087165355682373,194.75543212890625
0.9331504702568054,426.5277404785156,0.9621275067329407,434.05859375
1.2210025787353516,103.48692321777344,1.2587062120437622,99.30711364746094
1.5259618759155273,315.80804443359375,1.521203875541687,326.614990234375
0.46071475744247437,487.3937072753906,0.4365558326244354,484.92144775390625
1.8057684898376465,63.701271057128906,1.8182278871536255,71.18338012695312
1.2726839780807495,637.2525024414062,1.2354421615600586,657.873046875
1.4313342571258545,101.65011596679688,1.3938144445419312,104.08694458007812
1.7452867031097412,660.6054077148438,1.6443730592727661,659.3214111328125
1.603865385055542,488.05517578125,1.5509661436080933,502.0617980957031
0.9507254362106323,86.12295532226562,0.9585294127464294,84.0240478515625
1.5661410093307495,455.0074157714844,1.4044331312179565,485.1378479003906
0.5752726793289185,542.18359375,0.5591617822647095,543.3043212890625
1.1932584047317505,573.7116088867188,1.1596754789352417,579.2044067382812
0.12496934831142426,193.34754943847656,0.13604658842086792,191.07110595703125
1.478341817855835,18.415651321411133,1.4230802059173584,22.710308074951172
0.9994999766349792,16.49996566772461,1.0083701610565186,20.024978637695312
1.792453646659851,476.9352722167969,1.7684084177017212,469.65234375
0.3775118887424469,40.59177017211914,0.364948034286499,48.598812103271484
0.5675913691520691,659.9689331054688,0.5566678643226624,651.5986938476562
0.8552085757255554,420.6191101074219,0.8475133776664734,421.0951232910156
0.6447510123252869,343.3958435058594,0.6678529977798462,333.46112060546875
0.920390248298645,539.111083984375,0.9988998770713806,527.619873046875
0.17061586678028107,554.3099975585938,0.17201773822307587,541.7418823242188
1.3563588857650757,105.88035583496094,1.3597140312194824,109.26933288574219
0.2987588047981262,317.6890869140625,0.2991349697113037,308.1535949707031
1.5433813333511353,139.14535522460938,1.5385074615478516,148.0263214111328
0.1350003331899643,117.54937744140625,0.10124257206916809,127.12640380859375
1.5247623920440674,55.5597038269043,1.515085220336914,60.874725341796875
1.7198405265808105,381.6289367675781,1.617290735244751,390.4785461425781
0.19499574601650238,604.5844116210938,0.14364184439182281,627.4608764648438
1.3808561563491821,287.32281494140625,1.3943132162094116,281.657470703125
0.07520505040884018,286.504638671875,0.13790076971054077,266.5171813964844
0.02297215349972248,26.508684158325195,0.047833994030952454,32.328712463378906
1.0491832494735718,527.2393798828125,1.004858374595642,545.5064697265625
1.3509610891342163,251.27835083007812,1.372192144393921,251.6796875
1.6786059141159058,275.172119140625,1.7107757329940796,266.427490234375
1.0659880638122559,453.9869079589844,1.1796767711639404,443.4512023925781
1.1754933595657349,65.26160430908203,1.1565093994140625,73.07467651367188
0.9680681228637695,402.0078125,1.0259119272232056,368.5783996582031
0.10123281180858612,121.57301330566406,0.10556751489639282,119.16520690917969
0.5368475317955017,430.7574157714844,0.5359488725662231,426.9046630859375
1.8729056119918823,175.48318481445312,1.8828186988830566,178.840576171875
1.1601238250732422,518.746337890625,1.1663891077041626,526.6683349609375
0.81527179479599,269.29559326171875,0.8257784247398376,266.3662414550781
1.1949999332427979,100.50540161132812,1.231738567352295,103.45350646972656
1.9768691062927246,397.7060546875,1.9645485877990723,385.4252624511719
0.16823843121528625,337.5856018066406,0.16644904017448425,336.4969787597656
0.9799466729164124,558.7183837890625,0.9521045088768005,576.0708618164062
0.193984255194664,81.163818359375,0.17516782879829407,70.66583251953125
1.8565542697906494,104.80299377441406,1.807567834854126,110.74458312988281
0.7571842074394226,213.38291931152344,0.7411691546440125,221.91897583007812
0.43663421273231506,596.0548095703125,0.41697442531585693,606.3722534179688
0.03448067605495453,461.9827880859375,0.01857662759721279,473.3838195800781
1.9098788499832153,645.411376953125,1.8134117126464844,650.0094604492188
1.4311984777450562,453.02239990234375,1.5618044137954712,431.6083068847656
0.777856171131134,556.597412109375,0.7905240654945374,546.6602783203125
1.3848539590835571,219.28160095214844,1.3843767642974854,217.0123291015625
0.05365455895662308,485.625,0.05257396399974823,498.3770751953125
0.8955181837081909,50.510379791259766,0.8863087892532349,45.559654235839844
1.7657686471939087,641.614990234375,1.747384786605835,647.4149780273438
0.17546647787094116,199.4141387939453,0.16270916163921356,205.2324676513672
1.2430499792099,371.0671081542969,1.2317454814910889,379.156982421875
1.6952811479568481,501.1607360839844,1.7201565504074097,504.7518310546875
0.7894682288169861,134.33056640625,0.7861568927764893,134.12850952148438
0.9035977125167847,348.11474609375,0.8847575187683105,350.0360107421875
1.0405538082122803,323.9950866699219,0.9940402507781982,330.21270751953125
1.5258070230484009,495.8055419921875,1.4700119495391846,507.0152587890625
1.2625285387039185,50.8343620300293,1.2900679111480713,53.03757858276367
1.3395785093307495,138.83035278320312,1.3160914182662964,142.167236328125
1.994196891784668,327.3294982910156,1.9465394020080566,333.5608215332031
0.8502491116523743,295.41259765625,0.8389366865158081,303.29205322265625
1.1942936182022095,48.82394027709961,1.2296032905578613,46.32674789428711
0.9815711975097656,101.45042419433594,0.9978610277175903,101.32119750976562
1.5233079195022583,428.5662536621094,1.5608878135681152,418.17926025390625
1.0902973413467407,16.21221351623535,1.0721272230148315,21.7379207611084
0.4234197437763214,642.5986328125,0.4685625433921814,639.4630737304688
1.0339584350585938,553.7718505859375,1.0282987356185913,541.5797119140625
1.2590818405151367,535.3164672851562,1.2143107652664185,540.0385131835938
0.6343933939933777,121.54524230957031,0.615886390209198,117.67585754394531
0.6919337511062622,478.90509033203125,0.712890088558197,475.49951171875
0.8366666436195374,352.8591613769531,0.84947270154953,355.92694091796875
0.3543589413166046,463.3193054199219,0.40161609649658203,456.2080993652344
1.3468854427337646,14.769596099853516,1.3851531744003296,11.78538990020752
1.760108470916748,324.7718505859375,1.6954190731048584,328.4762878417969
0.9679256081581116,230.31170654296875,0.9591319561004639,225.4876251220703
0.808854877948761,15.603445053100586,0.8107597827911377,13.936334609985352
1.9808759689331055,101.50544738769531,1.9390060901641846,107.81942749023438
1.9777753353118896,135.57388305664062,1.9345550537109375,137.01766967773438
0.9747123718261719,692.215087890625,0.9891904592514038,689.6802368164062
1.3028761148452759,569.4681396484375,1.332995057106018,552.1431884765625
1.3125866651535034,36.440185546875,1.300074577331543,36.050018310546875
0.1135876327753067,334.9455261230469,0.08760176599025726,337.6670837402344
0.8025125861167908,404.59893798828125,0.7548894286155701,426.60400390625
0.08988778293132782,279.3042907714844,0.08703970909118652,279.87359619140625
1.5069639682769775,590.3509521484375,1.5537011623382568,585.2653198242188
0.25594577193260193,397.3517761230469,0.35445794463157654,372.5017395019531
1.3247661590576172,544.9026489257812,1.2736998796463013,538.1483764648438
0.10232844948768616,597.6065673828125,0.10631261765956879,594.8038330078125
1.5593032836914062,319.2688293457031,1.6301627159118652,321.2240905761719
0.4400770366191864,608.0350952148438,0.4374718964099884,606.0022583007812
1.0582554340362549,58.59987258911133,1.0525710582733154,58.96854782104492
1.2782249450683594,288.5434265136719,1.2707010507583618,280.84027099609375
1.6777026653289795,77.47647094726562,1.7311431169509888,69.89505004882812
1.3934674263000488,602.4638671875,1.3949140310287476,611.7869262695312
1.9545910358428955,465.6461181640625,1.8379783630371094,477.7231750488281
0.27505871653556824,217.638671875,0.2757393419742584,217.65206909179688
1.3590389490127563,35.80740737915039,1.363181471824646,41.436370849609375
0.5266100168228149,220.8018341064453,0.53916335105896,218.26502990722656
1.5565292835235596,553.1669311523438,1.6165851354599,559.1505737304688
0.4661826193332672,636.27783203125,0.49964216351509094,626.9332885742188
0.5901997685432434,239.82655334472656,0.6201388835906982,234.5720672607422
1.106704592704773,539.1492309570312,1.068311095237732,555.552734375
0.5927625894546509,466.1160888671875,0.6391987800598145,448.4491271972656
0.4864497780799866,196.510009765625,0.4691753089427948,200.08335876464844
1.9414856433868408,210.05715942382812,1.9676475524902344,216.1794891357422
0.27018511295318604,369.59893798828125,0.27668654918670654,369.486328125
0.41337448358535767,565.2400512695312,0.407691091299057,567.8575439453125
0.9801755547523499,226.8232421875,1.035048246383667,226.09349060058594
1.3376396894454956,428.4813232421875,1.2887190580368042,444.1214599609375
0.7133200764656067,412.9779052734375,0.6683301329612732,436.0353088378906
1.845375418663025,311.46856689453125,1.784155011177063,313.7620544433594
1.1496342420578003,521.0159912109375,1.212172508239746,510.57177734375
0.6472734808921814,245.5937042236328,0.6713470816612244,246.627197265625
1.4918698072433472,135.07586669921875,1.4668452739715576,136.7003631591797
0.05098274350166321,570.7113647460938,0.09716068208217621,552.9351806640625
1.4598780870437622,90.43484497070312,1.4295592308044434,90.2135009765625
0.33050864934921265,668.2040405273438,0.3437100350856781,666.3400268554688
0.11651153862476349,318.7576904296875,0.13697847723960876,316.8139343261719
1.2426276206970215,280.1831970214844,1.2197067737579346,274.1297607421875
0.13571161031723022,570.6923828125,0.11980639398097992,569.5394897460938
0.3982771635055542,231.68951416015625,0.3884618580341339,235.30430603027344
1.3864675760269165,452.7238464355469,1.3959057331085205,443.8346252441406
0.02727622166275978,410.9103088378906,0.03298215940594673,412.94317626953125
0.2412075251340866,248.76513671875,0.25842952728271484,243.13040161132812
1.8311138153076172,218.95840454101562,1.8571138381958008,215.75765991210938
0.748924195766449,68.2183837890625,0.7542687058448792,61.08466720581055
1.212410807609558,482.3878173828125,1.214840292930603,467.77178955078125
1.1840896606445312,386.8218078613281,1.241963505744934,380.8711242675781
0.6901702880859375,469.25909423828125,0.7127813696861267,466.44647216796875
1.0879727602005005,387.18389892578125,1.1275948286056519,378.1321105957031
0.9883390069007874,443.4848327636719,0.9520431160926819,456.7039489746094
0.7767660021781921,408.7095031738281,0.7401233911514282,407.06988525390625
1.3481236696243286,402.5341796875,1.3407113552093506,403.2834167480469
0.8177114129066467,4.972561836242676,0.8088117837905884,9.331025123596191
0.6916709542274475,672.2927856445312,0.6939085125923157,677.1925659179688
1.8109722137451172,626.0800170898438,1.7814213037490845,630.274658203125
0.8237575888633728,382.7188720703125,0.8237672448158264,388.0618591308594
0.377224862575531,69.99075317382812,0.37784966826438904,69.35171508789062
1.2154998779296875,132.6735076904297,1.249498724937439,122.88481140136719
1.7056831121444702,530.505859375,1.7316087484359741,516.5299682617188
1.4316328763961792,550.0516967773438,1.4925824403762817,540.96240234375
1.5689599514007568,465.8439025878906,1.590685248374939,455.66668701171875
1.8778390884399414,688.176513671875,1.8961702585220337,675.2504272460938
1.6036080121994019,57.53135299682617,1.6604540348052979,57.25164031982422
0.7808617353439331,120.19621276855469,0.774361252784729,122.56849670410156
0.20041175186634064,525.0272827148438,0.24219949543476105,516.6968994140625
1.3560941219329834,143.6343231201172,1.3609899282455444,137.3779754638672
0.3314143419265747,580.8388671875,0.2791196405887604,582.4998779296875
1.0695961713790894,175.2886199951172,1.068657398223877,177.49639892578125
0.8180907964706421,588.4190063476562,0.8140455484390259,597.1886596679688
1.4508357048034668,655.2544555664062,1.561753749847412,638.77734375
1.7207200527191162,583.6278076171875,1.6364669799804688,592.3056640625
0.13843411207199097,525.0067749023438,0.13829533755779266,529.0740356445312
1.4186756610870361,247.10702514648438,1.354244589805603,248.98646545410156
0.910099983215332,332.0040588378906,0.8920769691467285,339.1012268066406
0.6593984365463257,578.7008056640625,0.6782957911491394,576.787841796875
0.934745728969574,386.93341064453125,0.9227054715156555,398.1876525878906
0.3619641959667206,592.9371948242188,0.39046862721443176,596.370849609375
1.2723063230514526,373.16998291015625,1.2914584875106812,374.0892028808594
1.8877861499786377,391.1932678222656,1.7862577438354492,406.69903564453125
0.2653292417526245,550.755126953125,0.2609218955039978,566.44921875
1.7256556749343872,651.9909057617188,1.754180908203125,630.9970703125
1.0735259056091309,272.2105712890625,1.103340744972229,268.8967590332031
0.1621314287185669,504.6043395996094,0.1793895959854126,503.58270263671875
1.686983585357666,546.326171875,1.8047305345535278,508.27587890625
1.8713061809539795,688.9775390625,1.9612302780151367,669.8365478515625
1.9020804166793823,422.80792236328125,1.8744142055511475,430.34100341796875
1.4606810808181763,56.181278228759766,1.4740482568740845,52.4935417175293
0.7312632203102112,256.9819641113281,0.7406784296035767,255.2926483154297
0.833779513835907,612.7930908203125,0.82774418592453,621.4479370117188
1.3788437843322754,192.58697509765625,1.3645302057266235,190.69354248046875
1.0515133142471313,341.126708984375,1.0910311937332153,317.1973571777344
0.6111170053482056,483.75286865234375,0.6765514016151428,480.1723937988281
1.395267367362976,311.3592224121094,1.3527470827102661,326.80047607421875
0.6482787728309631,407.0993957519531,0.5790858864784241,426.2797546386719
1.3999643325805664,265.32843017578125,1.4303996562957764,255.0535888671875
1.5298056602478027,594.0928344726562,1.5234466791152954,603.05126953125
0.37869739532470703,455.9246826171875,0.3504040241241455,459.1913146972656
0.9932156205177307,157.66668701171875,1.0054055452346802,150.0690460205078
0.7362565398216248,189.1078643798828,0.7488882541656494,181.64210510253906
0.5867937803268433,315.5155029296875,0.6000856757164001,309.8871154785156
1.9537299871444702,356.193359375,1.8521325588226318,367.28399658203125
1.1277071237564087,496.65283203125,1.119353175163269,511.51171875
1.2568713426589966,215.74729919433594,1.249945044517517,217.1796112060547
0.20511449873447418,654.8194580078125,0.21582239866256714,647.87841796875
1.519044280052185,429.9604187011719,1.5137430429458618,425.400146484375
1.0360673666000366,422.32135009765625,1.0398123264312744,418.03570556640625
1.8532212972640991,234.01780700683594,1.8842283487319946,230.5506134033203
0.3011823296546936,117.666015625,0.28999051451683044,119.24867248535156
0.9577504992485046,687.35888671875,0.9584157466888428,681.47412109375
0.038494955748319626,72.22579956054688,0.05562248453497887,65.62677001953125
0.13163447380065918,403.86224365234375,0.08474189043045044,422.2648010253906
0.4362289011478424,99.63255310058594,0.4433562457561493,94.97171020507812
1.4117323160171509,143.6837921142578,1.424046516418457,142.24209594726562
0.9376522898674011,631.8605346679688,0.9152847528457642,637.269775390625
1.5894486904144287,30.444011688232422,1.6061660051345825,30.13484764099121
1.453516960144043,435.189453125,1.4914509057998657,424.80316162109375
1.6432493925094604,88.13447570800781,1.6464452743530273,83.43968200683594
1.071254014968872,317.4271545410156,1.1173272132873535,313.7098388671875
1.3741347789764404,546.8132934570312,1.4377342462539673,539.519287109375
1.954012393951416,55.85200119018555,2.0109479427337646,51.99408721923828
1.6087610721588135,445.12908935546875,1.6591029167175293,441.2444152832031
1.4220446348190308,477.29388427734375,1.345292568206787,478.5185241699219
0.9140427708625793,458.2283020019531,0.8908700346946716,470.02154541015625
0.8863838911056519,659.5261840820312,0.9191952347755432,665.4224243164062
1.645099401473999,162.41883850097656,1.6071937084197998,167.7681427001953
0.42293789982795715,666.4102172851562,0.4122034013271332,675.2150268554688
